MuJoCo version 2.3.6
Hardware threads: 20
Agent threads: 17
26.65	10.2841	0.202715	0.227645	0.494872	0.47934	-0.166938	-0.196011	0.290775	0.237986	0	
26.66	10.2889	0.207572	0.225441	0.483938	0.485736	-0.220401	-0.223124	0.282254	0.225345	0	
26.67	10.2936	0.212329	0.223182	0.47226	0.475683	-0.225887	-0.248833	0.273866	0.212792	0	
26.68	10.2983	0.216885	0.221087	0.465465	0.455654	-0.209578	-0.240708	0.233028	0.0848583	0	
26.69	10.3028	0.221295	0.219938	0.450526	0.440984	-0.114822	-0.261726	0.23556	0.0779995	0	
26.7	10.3074	0.225588	0.21957	0.455384	0.429249	-0.036836	-0.337692	0.26619	0.134203	0	
26.71	10.3116	0.229568	0.220377	0.425637	0.397982	0.0807188	-0.346511	0.258448	0.130522	0	
26.72	10.3158	0.233134	0.221917	0.420226	0.35668	0.153935	-0.355961	0.251069	0.126588	0	
26.73	10.32	0.236309	0.224086	0.419064	0.317437	0.216937	-0.408725	0.234262	0.0846569	0	
26.74	10.3243	0.239378	0.225231	0.43345	0.306886	0.114543	-0.408552	0.219158	0.0679101	0	
26.75	10.3288	0.242353	0.226669	0.442538	0.297502	0.143711	-0.350074	0.162311	0.0823344	0	
26.76	10.3333	0.245479	0.228384	0.455902	0.312628	0.171496	-0.316939	0.081637	0.0218906	0	
26.77	10.3381	0.248632	0.230295	0.472503	0.315286	0.191177	-0.408749	0.201545	0.102253	0	
26.78	10.3427	0.251498	0.232345	0.460799	0.28661	0.204993	-0.389054	0.185151	0.079296	0	
26.79	10.3472	0.254261	0.23446	0.456696	0.276304	0.211434	-0.369893	0.169074	0.0574477	0	
26.8	10.3517	0.256814	0.236663	0.44918	0.255291	0.220375	-0.260434	0.0323411	0.0542451	0	
26.81	10.3563	0.259391	0.239458	0.454224	0.257679	0.279511	-0.244468	0.0156725	0.0436439	0	
26.82	10.3609	0.262098	0.242596	0.460164	0.270737	0.313732	-0.229064	2.21276e-05	0.0334677	0	
26.83	10.3655	0.264893	0.245812	0.462544	0.279537	0.321611	-0.214216	-0.0146445	0.023709	0	
26.84	10.37	0.267663	0.248507	0.449348	0.276976	0.269557	-0.317541	-0.169234	0.255456	0	
26.85	10.3745	0.270454	0.250376	0.451052	0.279111	0.186873	-0.300543	-0.160934	0.222651	0	
26.86	10.379	0.27324	0.251593	0.454174	0.278609	0.121674	-0.283827	-0.152993	0.191186	0	
26.87	10.3836	0.275898	0.252575	0.455748	0.265793	0.0982403	-0.266676	-0.14456	0.157879	0	
26.88	10.3882	0.278551	0.253116	0.46117	0.265295	0.0541125	-0.137018	-0.0183551	0.114153	0	
26.89	10.393	0.281248	0.253729	0.481326	0.26964	0.0612501	-0.128127	-0.012255	0.0925278	0	
26.9	10.398	0.283913	0.2544	0.49693	0.266588	0.0670693	-0.11967	-0.00730782	0.0740717	0	
26.91	10.4031	0.286628	0.255039	0.512255	0.271498	0.0639592	-0.142193	0.0238344	0.135195	0	
26.92	10.408	0.289368	0.254816	0.491299	0.273948	-0.0223591	0.00810411	0.0960986	-0.0426635	0	
26.93	10.4128	0.291797	0.254088	0.474961	0.242943	-0.0727795	-0.0762937	0.153632	-0.0125637	0	
26.94	10.4175	0.294094	0.252236	0.474436	0.229662	-0.185152	-0.0634595	0.146781	-0.0309659	0	
26.95	10.4222	0.296067	0.25049	0.466151	0.197334	-0.17461	-0.0509737	0.139612	-0.0485367	0	
26.96	10.4266	0.297649	0.249071	0.444491	0.15821	-0.141908	-0.135561	0.123375	-0.217868	0	
26.97	10.4308	0.298918	0.247886	0.419645	0.126862	-0.118476	-0.157987	0.0306137	-0.165789	0	
26.98	10.4349	0.299925	0.246651	0.409043	0.100657	-0.123561	-0.120699	-0.000582988	-0.0315092	0	
26.99	10.4392	0.300823	0.2459	0.424853	0.0898027	-0.0750583	-0.0327686	-0.0689147	0.019473	0	
27	10.4433	0.301701	0.244519	0.413258	0.0878374	-0.138121	-0.0275049	-0.0523277	0.000737742	0	
27.01	10.4475	0.302411	0.243606	0.423598	0.0710333	-0.0912665	-0.130592	-0.0158362	0.0302967	0	
27.02	10.452	0.303064	0.243131	0.451784	0.0652153	-0.0475706	-0.129777	-0.132382	0.0622595	0	
27.03	10.4567	0.303377	0.24298	0.469592	0.0313052	-0.0150129	-0.0757557	0.0219088	0.0834486	0	
27.04	10.4616	0.303663	0.243477	0.48435	0.0286197	0.0496862	-0.207404	0.134843	0.184218	0	
27.05	10.4665	0.304219	0.244533	0.493136	0.0556575	0.105536	-0.207787	0.111897	0.168253	0	
27.06	10.4715	0.305011	0.246063	0.497563	0.0791738	0.153034	-0.112202	-0.0370834	0.111195	0	
27.07	10.4763	0.306001	0.247839	0.479136	0.0990246	0.177584	-0.0815746	0.0676721	0.263628	0	
27.08	10.481	0.307107	0.249956	0.470218	0.110587	0.211731	-0.0753234	0.0493093	0.237434	0	
27.09	10.4855	0.308351	0.251714	0.452035	0.124392	0.175831	-0.0691861	0.0305046	0.211084	0	
27.1	10.4898	0.309585	0.253806	0.432218	0.123351	0.209112	-0.123412	-0.0995254	0.191137	0	
27.11	10.4937	0.310851	0.256147	0.382493	0.126672	0.234168	0.00454416	-0.0570886	0.215803	0	
27.12	10.4971	0.312141	0.258394	0.34564	0.128989	0.22468	0.00272837	-0.0693077	0.186802	0	
27.13	10.5003	0.313431	0.260329	0.319483	0.128945	0.193477	-0.0481083	-0.0319439	0.0645123	0	
27.14	10.5034	0.314715	0.261976	0.306165	0.128471	0.164716	-0.0647299	-0.0493395	0.0367776	0	
27.15	10.5064	0.315956	0.26323	0.305272	0.12408	0.125359	0.0438301	-0.179833	0.0690669	0	
27.16	10.5094	0.317238	0.26489	0.3006	0.128209	0.166041	0.036578	-0.254317	0.119313	0	
27.17	10.5127	0.318376	0.266768	0.330249	0.113744	0.187799	0.018222	-0.259912	0.0760348	0	
27.18	10.5161	0.319473	0.269014	0.334924	0.109713	0.224594	0.0470999	-0.343349	0.00890935	0	
27.19	10.5193	0.320393	0.271017	0.318694	0.0920323	0.200262	0.0314345	-0.336163	-0.0268488	0	
27.2	10.5223	0.321262	0.272177	0.302669	0.0868409	0.116003	0.0169815	-0.329607	-0.0615446	0	
27.21	10.5254	0.322202	0.27295	0.309403	0.0939951	0.0773391	0.00369183	-0.323652	-0.0951791	0	
27.22	10.5286	0.32328	0.273372	0.324149	0.107814	0.0421594	-0.112904	-0.324513	-0.115237	0	
27.23	10.5321	0.324625	0.273495	0.346253	0.13451	0.0123379	-0.121282	-0.321485	-0.141925	0	
27.24	10.5358	0.326148	0.273289	0.370694	0.15236	-0.0205693	-0.128928	-0.318527	-0.167691	0	
27.25	10.5397	0.32777	0.272713	0.39412	0.162193	-0.0576515	-0.163287	-0.454697	-0.0959391	0	
27.26	10.544	0.329449	0.271956	0.422331	0.167908	-0.0756574	-0.235315	-0.637161	-0.152029	0	
27.27	10.5485	0.331068	0.271189	0.449191	0.161892	-0.0767405	-0.146693	-0.226284	-0.155512	0	
27.28	10.5533	0.332535	0.270142	0.487579	0.146705	-0.104703	-0.148381	-0.245002	-0.193535	0	
27.29	10.5582	0.333885	0.268048	0.489748	0.134965	-0.20934	-0.071008	-0.2904	-0.18434	0	
27.3	10.5632	0.334898	0.265483	0.497438	0.10127	-0.256509	0.0731923	-0.375755	-0.189952	0	
27.31	10.5682	0.33577	0.263019	0.503024	0.0871925	-0.246382	0.0738482	-0.239151	-0.279539	0	
27.32	10.5733	0.336451	0.2597	0.505163	0.0681398	-0.331973	0.0358992	-0.271595	-0.240876	0	
27.33	10.5783	0.337055	0.255458	0.50574	0.0604284	-0.424209	0.045206	-0.275996	-0.279365	0	
27.34	10.5834	0.337579	0.250343	0.509318	0.0523547	-0.511494	0.233168	-0.326984	-0.199938	0	
27.35	10.5885	0.33804	0.244607	0.507507	0.0461481	-0.573563	0.233769	-0.329597	-0.231951	0	
27.36	10.5936	0.338413	0.238281	0.511828	0.0372595	-0.632565	0.498374	-0.535497	-0.29322	0	
27.37	10.5987	0.338703	0.2311	0.504153	0.0289676	-0.718089	0.473479	-0.52526	-0.311428	0	
27.38	10.6037	0.338921	0.222932	0.501567	0.0217991	-0.816815	0.230598	-0.648833	-0.465917	0	
27.39	10.6084	0.339167	0.213689	0.471551	0.0246562	-0.924377	0.210314	-0.732625	-0.559976	0	
27.4	10.6138	0.339017	0.204806	0.538518	-0.0150573	-0.888204	0.180727	-0.709415	-0.544154	0	
27.41	10.6194	0.338098	0.196866	0.565244	-0.0918973	-0.794087	0.152488	-0.68574	-0.528678	0	
27.42	10.6256	0.338158	0.193635	0.618535	0.00600538	-0.323029	0.20146	-0.565728	-0.639704	0	
27.43	10.6314	0.338696	0.19219	0.578893	0.0538611	-0.144577	0.0726318	-0.481389	-0.782798	0	
27.44	10.6369	0.339385	0.191576	0.546761	0.0688326	-0.0613097	0.0433144	-0.470358	-0.74711	0	
27.45	10.6422	0.340274	0.191593	0.530818	0.0888972	0.00169879	0.0118928	-0.460383	-0.709728	0	
27.46	10.6474	0.341494	0.191746	0.524923	0.122015	0.0152947	-0.0143366	-0.447656	-0.676458	0	
27.47	10.6526	0.342643	0.19135	0.519162	0.114922	-0.0396891	0.0423026	-0.32908	-0.712731	0	
27.48	10.6579	0.343821	0.190571	0.53221	0.117812	-0.0778832	0.0162719	-0.320006	-0.683092	0	
27.49	10.6634	0.344853	0.189821	0.541506	0.103146	-0.0749723	-0.00806552	-0.310103	-0.654473	0	
27.5	10.6688	0.345849	0.188881	0.541488	0.0996495	-0.0940249	0.153724	-0.383669	-0.583672	0	
27.51	10.6742	0.346715	0.187783	0.541572	0.0866292	-0.109749	0.192026	-0.388366	-0.515017	0	
27.52	10.6792	0.347428	0.186623	0.502436	0.0713041	-0.115976	0.166974	-0.355099	-0.492798	0	
27.53	10.6841	0.348046	0.185191	0.487614	0.0617836	-0.143291	0.0888224	-0.202981	-0.459955	0	
27.54	10.689	0.348652	0.182989	0.49467	0.0605411	-0.220198	-0.0198284	-0.162383	-0.453694	0	
27.55	10.6946	0.349516	0.180909	0.557765	0.0864053	-0.207943	-0.0341379	-0.125562	-0.433732	0	
27.56	10.7003	0.350508	0.178421	0.569161	0.0992221	-0.248795	-0.0417229	0.079805	-0.419735	0	
27.57	10.7063	0.351657	0.176075	0.597852	0.114917	-0.234667	-0.0487821	0.104685	-0.404603	0	
27.58	10.7124	0.352796	0.173865	0.612486	0.113871	-0.220929	-0.0555147	0.128657	-0.389952	0	
27.59	10.7182	0.354027	0.172243	0.581488	0.123136	-0.162204	-0.0507234	0.336635	-0.375795	0	
27.6	10.724	0.355592	0.171484	0.579009	0.156539	-0.0759158	-0.0607517	0.351293	-0.362615	0	
27.61	10.7298	0.357435	0.171583	0.575383	0.184281	0.00988498	-0.115715	0.229053	-0.328388	0	
27.62	10.7352	0.359838	0.172685	0.543229	0.24027	0.110221	-0.232993	0.306595	-0.271257	0	
27.63	10.7406	0.362621	0.173975	0.540959	0.278271	0.128984	-0.226984	0.309092	-0.263372	0	
27.64	10.7457	0.365671	0.175092	0.512882	0.305038	0.111694	-0.0479633	0.340255	-0.348513	0	
27.65	10.7507	0.36878	0.176767	0.491142	0.310857	0.167544	-0.0500122	0.343318	-0.336918	0	
27.66	10.7555	0.371859	0.178809	0.487927	0.307929	0.204208	-0.131333	0.400288	-0.247268	0	
27.67	10.7604	0.374951	0.181185	0.483219	0.309247	0.237522	-0.128057	0.405278	-0.241281	0	
27.68	10.7653	0.378243	0.183654	0.489842	0.329116	0.246907	-0.125004	0.407813	-0.233837	0	
27.69	10.7703	0.381558	0.186172	0.500268	0.331578	0.251854	-0.0853875	0.401241	-0.186612	0	
27.7	10.7755	0.384811	0.189066	0.524325	0.325226	0.289386	-0.0801989	0.398045	-0.179883	0	
27.71	10.7807	0.387755	0.192157	0.523161	0.294485	0.309054	-0.0941944	0.184735	-0.172472	0	
27.72	10.7855	0.390643	0.194854	0.480421	0.288794	0.269697	0.00386248	0.20538	-0.286232	0	
27.73	10.7899	0.393011	0.197533	0.43977	0.236731	0.267968	0.195056	0.130551	-0.265708	0	
27.74	10.7941	0.394968	0.200915	0.415982	0.195716	0.338192	0.173217	0.175943	-0.24952	0	
27.75	10.7981	0.396627	0.204829	0.39571	0.165907	0.391372	0.17035	0.190868	-0.218432	0	
27.76	10.8019	0.398048	0.209138	0.388169	0.142109	0.43093	0.16863	0.207346	-0.185371	0	
27.77	10.8058	0.399336	0.213334	0.386537	0.128826	0.419574	0.16397	0.219954	-0.157156	0	
27.78	10.8098	0.400712	0.217283	0.394902	0.137612	0.394938	0.158581	0.231526	-0.13029	0	
27.79	10.8137	0.401923	0.221218	0.397869	0.121013	0.393506	0.152409	0.241892	-0.10505	0	
27.8	10.8178	0.403098	0.225227	0.405931	0.117596	0.400906	0.145626	0.251322	-0.08107	0	
27.81	10.822	0.404308	0.229279	0.416448	0.120958	0.405195	0.138283	0.259856	-0.0583156	0	
27.82	10.8262	0.405592	0.233296	0.428679	0.128355	0.401612	0.130428	0.267535	-0.0367531	0	
27.83	10.8307	0.406976	0.237195	0.440783	0.138476	0.389898	0.122111	0.274399	-0.0163482	0	
27.84	10.8352	0.40848	0.240897	0.451921	0.150406	0.370289	0.114341	0.282326	0.00561538	0	
27.85	10.8398	0.410115	0.24434	0.461715	0.163477	0.344209	0.105127	0.287584	0.023725	0	
27.86	10.8445	0.411885	0.247469	0.469754	0.176965	0.312953	0.0955846	0.29214	0.04078	0	
27.87	10.8492	0.413695	0.249849	0.471739	0.181052	0.238004	0.0857216	0.295897	0.0565824	0	
27.88	10.854	0.415592	0.251798	0.475602	0.189656	0.194907	-0.0680284	0.190773	0.13773	0	
27.89	10.8588	0.417808	0.254047	0.486541	0.221654	0.224852	-0.0662391	0.189802	0.158691	0	
27.9	10.8637	0.420383	0.25617	0.485194	0.257422	0.212362	-0.0651969	0.188403	0.177836	0	
27.91	10.8686	0.423235	0.258359	0.492344	0.285249	0.21888	-0.0648569	0.186603	0.195245	0	
27.92	10.8736	0.426323	0.260556	0.498235	0.308789	0.219671	-0.0225531	0.25613	0.243694	0	
27.93	10.8787	0.429521	0.26216	0.515335	0.319811	0.16043	-0.0345444	0.25146	0.256295	0	
27.94	10.884	0.432849	0.26334	0.52493	0.332745	0.118034	-0.0463005	0.247622	0.270931	0	
27.95	10.8892	0.436106	0.263654	0.525001	0.325699	0.031313	-0.0201602	0.183531	0.195639	0	
27.96	10.8943	0.439489	0.263613	0.501461	0.338303	-0.00407216	-0.041947	0.178419	0.21643	0	
27.97	10.8991	0.443031	0.263184	0.484462	0.354234	-0.0428904	-0.0629059	0.17288	0.23495	0	
27.98	10.9038	0.446763	0.262392	0.471603	0.373178	-0.0792386	-0.0832251	0.167008	0.251706	0	
27.99	10.9084	0.450713	0.261249	0.461403	0.395065	-0.114211	-0.0383917	0.271404	0.283643	0	
28	10.913	0.454545	0.26011	0.456703	0.383154	-0.113942	-0.0656259	0.253747	0.299972	0	
28.01	10.9175	0.458495	0.258404	0.453367	0.39499	-0.170563	-0.0919249	0.236553	0.314647	0	
28.02	10.922	0.462547	0.256544	0.44524	0.405262	-0.186019	-0.117298	0.219825	0.327743	0	
28.03	10.9264	0.466642	0.254747	0.437609	0.40942	-0.17971	-0.14396	0.20243	0.342896	0	
28.04	10.9306	0.470603	0.253586	0.427223	0.396092	-0.116103	-0.0714825	0.219611	0.451917	0	
28.05	10.9349	0.474188	0.252633	0.428813	0.358566	-0.0952642	-0.0992216	0.205553	0.451015	0	
28.06	10.9392	0.47756	0.252136	0.432677	0.33715	-0.0497202	-0.126112	0.192096	0.449414	0	
28.07	10.9435	0.480683	0.252316	0.422675	0.312322	0.0179405	-0.1542	0.177817	0.44869	0	
28.08	10.9476	0.483888	0.252304	0.411022	0.320488	-0.00115359	-0.179391	0.165556	0.445722	0	
28.09	10.9517	0.486968	0.252395	0.4093	0.308043	0.00912456	-0.177447	0.218388	0.46013	0	
28.1	10.9557	0.489846	0.252644	0.406587	0.287787	0.0249013	-0.199966	0.200013	0.454125	0	
28.11	10.9596	0.492444	0.253124	0.389483	0.259776	0.0479995	-0.221737	0.182339	0.447715	0	
28.12	10.9634	0.494703	0.253619	0.377866	0.22592	0.0494771	-0.124809	0.164598	0.452656	0	
28.13	10.9672	0.496811	0.254215	0.376615	0.210784	0.0595552	-0.145077	0.161973	0.319126	0	
28.14	10.9709	0.499074	0.254247	0.37702	0.226285	0.00323584	-0.170271	0.159543	0.293819	0	
28.15	10.9747	0.501397	0.253745	0.372527	0.232298	-0.0501988	-0.194209	0.156548	0.269351	0	
28.16	10.9784	0.503701	0.25262	0.371254	0.230459	-0.112517	-0.216924	0.15303	0.245715	0	
28.17	10.9819	0.505978	0.250734	0.353819	0.227633	-0.188573	-0.238451	0.149027	0.222904	0	
28.18	10.9854	0.508141	0.248312	0.349668	0.216327	-0.242256	-0.258824	0.144578	0.200909	0	
28.19	10.9888	0.510153	0.245614	0.337294	0.201246	-0.269725	-0.280751	0.140672	0.177779	0	
28.2	10.9921	0.511995	0.242649	0.334608	0.184201	-0.296532	-0.298835	0.135357	0.157413	0	
28.21	10.9955	0.513633	0.239482	0.334999	0.163705	-0.316677	-0.189136	0.190925	0.174374	0	
28.22	10.9989	0.514971	0.236535	0.34309	0.133854	-0.294699	-0.212599	0.19406	0.149378	0	
28.23	11.0025	0.516037	0.233684	0.354836	0.106617	-0.28516	-0.232115	0.13127	0.153591	0	
28.24	11.006	0.516776	0.230608	0.354712	0.0738517	-0.307553	-0.354636	0.0741243	0.0984068	0	
28.25	11.0094	0.516925	0.228467	0.343181	0.0148794	-0.21407	-0.351783	0.0769387	0.0693622	0	
28.26	11.0127	0.516801	0.22626	0.329123	-0.0123487	-0.220739	-0.350802	0.0772077	0.0466647	0	
28.27	11.0161	0.516246	0.224507	0.335894	-0.0555116	-0.175323	-0.350302	0.0768279	0.0256751	0	
28.28	11.0196	0.515503	0.222659	0.351971	-0.0742699	-0.184742	-0.350337	0.0757299	0.00668182	0	
28.29	11.0233	0.51459	0.220715	0.368698	-0.0913278	-0.194404	-0.350789	0.0740721	-0.0107614	0	
28.3	11.0271	0.51336	0.219058	0.379121	-0.122983	-0.165749	-0.380503	0.0764792	0.101146	0	
28.31	11.031	0.512151	0.218126	0.391426	-0.120934	-0.0931451	-0.394693	0.246376	0.047846	0	
28.32	11.0351	0.511082	0.217125	0.412079	-0.106834	-0.100105	-0.40579	0.238045	0.0444609	0	
28.33	11.0394	0.51015	0.216093	0.430679	-0.0932698	-0.103238	-0.418197	0.230769	0.0401096	0	
28.34	11.0437	0.509355	0.214642	0.429003	-0.0794975	-0.145134	-0.444583	0.330045	0.147416	0	
28.35	11.0481	0.508839	0.212728	0.432647	-0.0515543	-0.191411	-0.28128	0.345199	0.334637	0	
28.36	11.0526	0.508704	0.210991	0.454451	-0.0135213	-0.173607	-0.30321	0.162125	0.401647	0	
28.37	11.0571	0.509306	0.210109	0.451545	0.0602423	-0.0882579	-0.321799	0.154157	0.380858	0	
28.38	11.0616	0.510514	0.209986	0.445046	0.120771	-0.0123185	-0.41891	0.334001	0.37637	0	
28.39	11.066	0.512078	0.210019	0.441026	0.156378	0.00331983	-0.431459	0.315059	0.360974	0	
28.4	11.0704	0.513736	0.209562	0.438177	0.165806	-0.0456758	-0.445504	0.296828	0.34449	0	
28.41	11.0745	0.515463	0.209126	0.418257	0.172693	-0.0435914	-0.45581	0.276676	0.330688	0	
28.42	11.0785	0.517259	0.2087	0.393007	0.179607	-0.0425728	-0.465123	0.256119	0.317625	0	
28.43	11.0821	0.519071	0.20832	0.365425	0.181157	-0.038057	-0.473289	0.235209	0.305445	0	
28.44	11.0855	0.520849	0.208004	0.337364	0.177836	-0.0315929	-0.415774	0.198286	0.221074	0	
28.45	11.0886	0.522567	0.208128	0.310307	0.171777	0.0124284	-0.470192	0.283561	0.145364	0	
28.46	11.0916	0.524237	0.207559	0.295843	0.166995	-0.0568784	-0.506193	0.140607	0.0710279	0	
28.47	11.0941	0.525397	0.207717	0.255626	0.11607	0.0157287	-0.366689	0.00432402	0.000901881	0	
28.48	11.0966	0.526215	0.208862	0.249384	0.081776	0.114476	-0.365198	-0.00385289	-0.00414392	0	
28.49	11.0991	0.526769	0.210863	0.250655	0.0553603	0.200176	-0.36686	-0.20274	-0.0738066	0	
28.5	11.1016	0.526734	0.214208	0.249183	-0.00349836	0.3345	-0.373964	-0.191604	-0.0675301	0	
28.51	11.1043	0.526277	0.218528	0.268899	-0.0456481	0.431966	-0.326419	-0.104356	0.0306919	0	
28.52	11.1072	0.525558	0.223516	0.288922	-0.0719041	0.498803	-0.481639	-0.262962	0.213133	0	
28.53	11.1102	0.524835	0.228539	0.296783	-0.0722753	0.502315	-0.46414	-0.252603	0.199211	0	
28.54	11.1131	0.524233	0.232587	0.290074	-0.0602419	0.404748	-0.418879	-0.343713	0.272647	0	
28.55	11.1159	0.523393	0.236979	0.281077	-0.0839772	0.43926	-0.363546	-0.327415	0.255383	0	
28.56	11.1187	0.522042	0.242213	0.285887	-0.135162	0.523351	-0.323693	-0.145737	0.230261	0	
28.57	11.1219	0.520127	0.248228	0.321391	-0.191485	0.601482	-0.375029	-0.131258	0.132413	0	
28.58	11.1255	0.517508	0.254871	0.355144	-0.261882	0.664362	-0.363111	-0.121009	0.112558	0	
28.59	11.1292	0.514263	0.26188	0.374604	-0.324524	0.700901	-0.293751	-0.175769	0.0919507	0	
28.6	11.1333	0.510358	0.26912	0.40617	-0.390522	0.723947	-0.0792467	-0.272938	0.143431	0	
28.61	11.1376	0.505941	0.276695	0.426772	-0.441644	0.75753	-0.0809045	-0.249251	0.125193	0	
28.62	11.1417	0.501494	0.283209	0.412945	-0.44471	0.651405	-0.0416399	0.00330865	0.0877703	0	
28.63	11.1459	0.496523	0.289363	0.422245	-0.497115	0.615389	0.0321011	-0.0584708	0.0803256	0	
28.64	11.1501	0.491245	0.295014	0.421724	-0.527823	0.565114	0.017238	-0.0446625	0.0802093	0	
28.65	11.1543	0.486002	0.299596	0.414149	-0.524285	0.458239	-0.0285109	-0.01725	0.0306521	0	
28.66	11.1584	0.480996	0.303129	0.412753	-0.500558	0.35329	-0.124334	-0.197297	0.00961246	0	
28.67	11.1624	0.476289	0.305782	0.404561	-0.47074	0.265272	-0.136285	-0.190195	0.0120963	0	
28.68	11.1664	0.471769	0.307495	0.399665	-0.451979	0.17125	-0.149214	-0.183083	0.0147102	0	
28.69	11.1704	0.467349	0.308215	0.397124	-0.442023	0.0720016	-0.163035	-0.175973	0.0174411	0	
28.7	11.1743	0.462917	0.308052	0.392643	-0.443144	-0.0162904	-0.177665	-0.168881	0.0202762	0	
28.71	11.1782	0.458447	0.30698	0.386934	-0.447046	-0.107122	-0.376131	-0.240196	-0.0935045	0	
28.72	11.1821	0.453892	0.30477	0.389416	-0.455517	-0.221055	-0.373717	-0.227738	-0.0935563	0	
28.73	11.186	0.449249	0.301475	0.388516	-0.46431	-0.329533	-0.371191	-0.232786	-0.0886151	0	
28.74	11.1899	0.444445	0.297422	0.390913	-0.480393	-0.405226	-0.371161	-0.218867	-0.0803652	0	
28.75	11.1938	0.439566	0.292507	0.389206	-0.487857	-0.491509	-0.364026	-0.131217	0.068672	0	
28.76	11.1976	0.434763	0.286778	0.381784	-0.480266	-0.572878	-0.452819	-0.26662	0.227828	0	
28.77	11.2012	0.429799	0.280609	0.360954	-0.496474	-0.616984	-0.532125	-0.231287	0.261651	0	
28.78	11.2048	0.424421	0.27426	0.353753	-0.537804	-0.634895	-0.522041	-0.217293	0.269611	0	
28.79	11.2082	0.4191	0.266994	0.343078	-0.53207	-0.726571	-0.513489	-0.20301	0.276216	0	
28.8	11.2116	0.413587	0.259201	0.336346	-0.551331	-0.77927	-0.555859	-0.0168562	0.310456	0	
28.81	11.215	0.408154	0.250485	0.345756	-0.543228	-0.871584	-0.544772	-0.0102094	0.317229	0	
28.82	11.2184	0.402728	0.24319	0.337427	-0.542634	-0.729559	-0.53534	-0.00343666	0.322417	0	
28.83	11.2216	0.397726	0.237053	0.317432	-0.500201	-0.613645	-0.449055	0.0604314	0.172679	0	
28.84	11.2248	0.39295	0.231744	0.320085	-0.477586	-0.530953	-0.441693	0.0657075	0.182265	0	
28.85	11.228	0.388576	0.227306	0.321852	-0.437447	-0.443744	-0.432134	0.0712822	0.193633	0	
28.86	11.2313	0.384755	0.223235	0.328226	-0.382086	-0.407132	-0.428131	0.0761268	0.200517	0	
28.87	11.2346	0.381469	0.220283	0.331129	-0.328549	-0.295196	-0.425558	0.0807659	0.206232	0	
28.88	11.2378	0.378775	0.218291	0.327714	-0.269427	-0.199171	-0.420553	0.107092	0.290268	0	
28.89	11.2411	0.376269	0.21627	0.328054	-0.250601	-0.202116	-0.321971	0.0527025	0.244488	0	
28.9	11.2442	0.374214	0.215379	0.307247	-0.205508	-0.0891186	-0.323483	0.0600285	0.24985	0	
28.91	11.2473	0.372818	0.214966	0.306107	-0.139551	-0.0413151	-0.326276	0.0662592	0.254078	0	
28.92	11.2503	0.372001	0.215769	0.301943	-0.0817276	0.0802662	-0.327462	0.073904	0.259759	0	
28.93	11.2533	0.371769	0.217452	0.297941	-0.0232613	0.168314	-0.313376	0.143284	0.27218	0	
28.94	11.2563	0.371966	0.219195	0.302983	0.0197764	0.174341	-0.32087	0.147656	0.285077	0	
28.95	11.2595	0.372594	0.221033	0.323173	0.0627711	0.183818	-0.331273	0.148052	0.293074	0	
28.96	11.263	0.373519	0.222923	0.344782	0.0924507	0.188935	-0.282962	0.259208	0.375113	0	
28.97	11.2668	0.374618	0.224878	0.386546	0.109943	0.195574	-0.288781	0.259045	0.372265	0	
28.98	11.2709	0.375735	0.226486	0.406036	0.111688	0.160784	-0.159867	0.326038	0.35801	0	
28.99	11.2753	0.376591	0.228059	0.439304	0.0856147	0.157277	-0.0676445	0.190253	0.442091	0	
29	11.2797	0.377751	0.230304	0.443244	0.115956	0.224473	-0.0903272	0.188089	0.433071	0	
29.01	11.2843	0.379044	0.232832	0.453257	0.129315	0.252859	-0.108702	0.219991	0.488127	0	
29.02	11.2889	0.380762	0.23536	0.469121	0.171787	0.252737	-0.220753	0.253427	0.464769	0	
29.03	11.2937	0.382966	0.238045	0.479874	0.220429	0.268527	-0.237238	0.296315	0.34143	0	
29.04	11.2986	0.385376	0.240162	0.481573	0.241027	0.211708	-0.37	0.345442	0.364259	0	
29.05	11.3035	0.387965	0.241155	0.492775	0.258883	0.0993326	-0.41175	0.388454	0.473599	0	
29.06	11.3083	0.390526	0.24094	0.480346	0.256064	-0.0215507	-0.386006	0.289986	0.511784	0	
29.07	11.3128	0.393221	0.240158	0.451668	0.269569	-0.0781763	-0.41473	0.262007	0.582469	0	
29.08	11.3172	0.39606	0.238442	0.438946	0.283879	-0.17164	-0.283515	0.172623	0.732171	0	
29.09	11.3216	0.39905	0.235929	0.44328	0.298982	-0.251234	-0.298437	0.145313	0.713712	0	
29.1	11.3263	0.402105	0.233041	0.469444	0.305467	-0.288836	-0.299362	0.155685	0.723101	0	
29.11	11.3311	0.405172	0.229579	0.481003	0.306732	-0.34617	-0.274466	0.174296	0.607452	0	
29.12	11.3359	0.408079	0.225493	0.47886	0.290685	-0.408646	-0.0851117	0.179281	0.441076	0	
29.13	11.3406	0.410744	0.220977	0.470437	0.266555	-0.451611	-0.0941039	0.150028	0.489097	0	
29.14	11.3451	0.413192	0.216324	0.446461	0.244723	-0.465303	-0.0907088	0.061604	0.509752	0	
29.15	11.3495	0.415817	0.211546	0.435847	0.262497	-0.477771	-0.1267	0.0660867	0.484858	0	
29.16	11.3537	0.4185	0.206215	0.428281	0.268338	-0.533103	-0.163581	0.0722848	0.460211	0	
