MuJoCo version 2.3.6
Hardware threads: 20
Agent threads: 17
34.98	13.8699	1.03989	0.239858	0.362765	-0.147004	-0.0405119	0.0144685	0.271671	0.140272	0	
34.99	13.8734	1.03862	0.239582	0.343596	-0.126848	-0.0275189	-0.00260941	0.225927	0.148523	0	
35	13.8765	1.03757	0.239518	0.311583	-0.104992	-0.00643374	-0.0024337	0.32962	0.438924	0	
35.01	13.8797	1.03652	0.23959	0.319361	-0.105219	0.0071636	0.00430033	0.328491	0.397504	0	
35.02	13.8831	1.03567	0.240476	0.340357	-0.0851365	0.0886673	0.0148951	0.325744	0.321859	0	
35.03	13.8866	1.03516	0.242002	0.349275	-0.0508665	0.152584	0.0110734	0.311144	0.22906	0	
35.04	13.8897	1.03471	0.243592	0.317808	-0.0448409	0.158957	-0.123753	0.245059	0.152427	0	
35.05	13.8929	1.03454	0.244806	0.312478	-0.0170503	0.121422	-0.057835	0.247843	0.285887	0	
35.06	13.896	1.03458	0.246768	0.312896	0.00354267	0.196174	-0.120132	0.257933	0.282891	0	
35.07	13.899	1.03479	0.249166	0.301353	0.0210344	0.239867	-0.341447	0.203817	0.213144	0	
35.08	13.9019	1.0351	0.251594	0.289464	0.0310542	0.242779	-0.254597	0.145288	0.145744	0	
35.09	13.9049	1.03495	0.254008	0.30006	-0.0148281	0.241374	-0.239818	0.149724	0.0986857	0	
35.1	13.908	1.03435	0.256243	0.307331	-0.0601415	0.223474	-0.227896	0.154742	0.0598884	0	
35.11	13.9111	1.03333	0.258224	0.311752	-0.101945	0.198113	-0.216923	0.159898	0.0238679	0	
35.12	13.9141	1.03219	0.259199	0.297568	-0.113862	0.0974846	-0.204879	0.139917	0.108203	0	
35.13	13.9172	1.03073	0.26028	0.315208	-0.146272	0.108083	-0.120225	0.0937787	0.239515	0	
35.14	13.9207	1.0289	0.261377	0.34784	-0.183063	0.109758	-0.129389	0.109131	0.206006	0	
35.15	13.9244	1.02679	0.262311	0.36744	-0.210632	0.0934108	-0.138261	0.124454	0.170201	0	
35.16	13.9281	1.02449	0.262903	0.3757	-0.230125	0.0591764	-0.0128832	0.0907161	0.156043	0	
35.17	13.932	1.02199	0.26351	0.38526	-0.250453	0.060675	0.131227	0.0651898	0.0669041	0	
35.18	13.9359	1.01958	0.264108	0.393024	-0.241162	0.0598762	-0.0337708	0.0517781	0.0960059	0	
35.19	13.9396	1.01727	0.264351	0.367202	-0.230424	0.0242935	-0.0517024	0.0545876	0.0717011	0	
35.2	13.943	1.01513	0.264156	0.338789	-0.214392	-0.0195656	-0.0704819	0.0559465	0.0454916	0	
35.21	13.9461	1.01319	0.263379	0.315241	-0.194085	-0.0776781	-0.234647	0.168902	0.115843	0	
35.22	13.9492	1.01142	0.262252	0.309486	-0.177036	-0.112714	-0.352231	0.114078	0.138174	0	
35.23	13.9522	1.00993	0.260362	0.294154	-0.149058	-0.189029	-0.355847	0.127024	0.123182	0	
35.24	13.9549	1.00856	0.257753	0.278362	-0.136451	-0.260861	-0.359468	0.139924	0.107296	0	
35.25	13.9576	1.0075	0.25506	0.262816	-0.106446	-0.269305	-0.304172	0.190425	0.0730389	0	
35.26	13.9601	1.0064	0.251638	0.254228	-0.109188	-0.342182	-0.162412	0.243695	0.202711	0	
35.27	13.9629	1.00516	0.249022	0.279735	-0.124373	-0.261635	-0.164969	0.305335	0.232122	0	
35.28	13.9664	1.00352	0.247678	0.351789	-0.163817	-0.134351	-0.0830617	0.321017	0.159327	0	
35.29	13.9704	1.00142	0.247056	0.396883	-0.209786	-0.0621735	-0.0841842	0.326104	0.172993	0	
35.3	13.9746	0.998997	0.24657	0.416609	-0.242778	-0.0486221	-0.0865827	0.330625	0.181142	0	
35.31	13.9787	0.996438	0.245595	0.411424	-0.255891	-0.0974814	-0.140614	0.408445	0.197844	0	
35.32	13.9829	0.993645	0.24448	0.425604	-0.279259	-0.111592	-0.139885	0.405681	0.202933	0	
35.33	13.9873	0.99078	0.243133	0.433989	-0.286531	-0.134646	-0.138653	0.402371	0.209786	0	
35.34	13.9916	0.98793	0.241507	0.437516	-0.284984	-0.16261	-0.1387	0.400436	0.212173	0	
35.35	13.9958	0.985146	0.239789	0.417331	-0.278377	-0.171763	-0.161518	0.328906	0.168285	0	
35.36	13.9997	0.982483	0.23777	0.392291	-0.26632	-0.201946	-0.164543	0.338846	0.171158	0	
35.37	14.0036	0.980064	0.235384	0.382041	-0.241928	-0.238592	-0.166633	0.355089	0.202795	0	
35.38	14.0073	0.978096	0.233059	0.371914	-0.196755	-0.232499	-0.166077	0.403113	0.237313	0	
35.39	14.0108	0.976498	0.230832	0.352794	-0.159852	-0.222742	-0.156344	0.405391	0.238891	0	
35.4	14.0141	0.974932	0.228162	0.332955	-0.156621	-0.266968	-0.162973	0.524514	0.365446	0	
35.41	14.0177	0.973557	0.225345	0.351434	-0.137485	-0.281669	-0.0913126	0.459666	0.310521	0	
35.42	14.0212	0.972414	0.222722	0.35241	-0.114305	-0.26235	-0.0443596	0.335257	0.263042	0	
35.43	14.0247	0.971447	0.220048	0.351704	-0.0966525	-0.267343	-0.0550951	0.320569	0.277392	0	
35.44	14.0283	0.970705	0.21741	0.355653	-0.074247	-0.263815	-0.00493621	0.285473	0.296399	0	
35.45	14.0319	0.970406	0.214969	0.36519	-0.0298382	-0.244108	0.00124539	0.301067	0.337714	0	
35.46	14.036	0.970001	0.213323	0.405475	-0.0405634	-0.164632	-0.0167025	0.296534	0.335569	0	
35.47	14.0402	0.969333	0.211911	0.426663	-0.0667744	-0.141172	0.159197	0.42256	0.256966	0	
35.48	14.0442	0.968359	0.210438	0.397344	-0.097427	-0.147313	0.139765	0.412525	0.27377	0	
35.49	14.0481	0.967008	0.209544	0.391055	-0.135073	-0.0893411	0.120768	0.400495	0.295112	0	
35.5	14.0521	0.965484	0.209142	0.398673	-0.152389	-0.0402471	0.0699839	0.391392	0.361613	0	
35.51	14.0567	0.96399	0.209651	0.455415	-0.14943	0.0509318	0.170182	0.376324	0.312563	0	
35.52	14.0616	0.962247	0.210978	0.49184	-0.174282	0.13264	0.170369	0.466656	0.33874	0	
35.53	14.0668	0.960298	0.212448	0.526901	-0.194889	0.14706	0.172785	0.458758	0.342267	0	
35.54	14.0722	0.958221	0.213604	0.531961	-0.20769	0.115562	0.203158	0.514715	0.385469	0	
35.55	14.0776	0.956321	0.214394	0.542608	-0.190042	0.0789824	0.164729	0.532362	0.203788	0	
35.56	14.083	0.954474	0.214818	0.545802	-0.184685	0.0424382	0.356846	0.558147	0.050444	0	
35.57	14.0886	0.952708	0.215349	0.554645	-0.176568	0.0531129	0.411214	0.493777	-0.0480288	0	
35.58	14.0946	0.950248	0.216326	0.596283	-0.246055	0.0977113	0.428864	0.486375	-0.138054	0	
35.59	14.1004	0.947577	0.216821	0.584921	-0.267021	0.0494805	0.496672	0.434333	-0.195017	0	
35.6	14.1062	0.944831	0.216993	0.576423	-0.27461	0.0171981	0.433011	0.486489	-0.234014	0	
35.61	14.1118	0.942013	0.216553	0.567748	-0.281829	-0.0440253	0.410898	0.484944	-0.205114	0	
35.62	14.1172	0.939301	0.215792	0.533325	-0.271171	-0.0761069	0.187881	0.552633	-0.0682273	0	
35.63	14.1223	0.936973	0.214645	0.507376	-0.232809	-0.114647	0.172658	0.541337	-0.0521164	0	
35.64	14.1272	0.935067	0.213316	0.490178	-0.190661	-0.132883	0.157224	0.530731	-0.0386782	0	
35.65	14.132	0.933284	0.210905	0.482981	-0.178263	-0.241112	0.221225	0.403855	-0.104193	0	
35.66	14.1365	0.931832	0.20877	0.455891	-0.145222	-0.213541	0.216533	0.363944	-0.121785	0	
35.67	14.1408	0.930712	0.206559	0.421471	-0.112009	-0.22112	0.252654	0.324247	-0.00850143	0	
35.68	14.1449	0.929827	0.204953	0.41186	-0.0884941	-0.160618	0.217577	0.317296	0.00381789	0	
35.69	14.1488	0.929287	0.204049	0.395846	-0.0540113	-0.0903201	0.183366	0.311088	0.0141791	0	
35.7	14.1527	0.92912	0.20387	0.387039	-0.0166991	-0.0179501	0.188202	0.319146	0.173395	0	
35.71	14.1568	0.929375	0.204402	0.41427	0.0255629	0.0532375	0.145256	0.313292	0.176543	0	
35.72	14.1612	0.930102	0.2056	0.434556	0.072708	0.119775	0.107559	0.308287	0.174363	0	
35.73	14.1656	0.930881	0.205886	0.436092	0.0778947	0.02858	0.156107	0.317231	0.167718	0	
35.74	14.1698	0.932119	0.20659	0.426776	0.123821	0.0704524	0.105074	0.431415	0.219502	0	
35.75	14.174	0.933736	0.207841	0.420778	0.161672	0.12505	0.147764	0.285279	0.266969	0	
35.76	14.1783	0.935687	0.209422	0.426433	0.195051	0.158139	0.1039	0.264917	0.256757	0	
35.77	14.1826	0.938031	0.21122	0.435237	0.234465	0.179785	0.106458	0.0299807	0.254452	0	
35.78	14.187	0.940792	0.213415	0.439171	0.276041	0.219471	0.0238553	-0.0795349	0.364485	0	
35.79	14.1915	0.944146	0.216124	0.446882	0.335418	0.270941	0.0410561	-0.00718882	0.375952	0	
35.8	14.1961	0.948093	0.219298	0.460419	0.394755	0.317424	0.00893844	0.00064368	0.343835	0	
35.81	14.2008	0.952579	0.222764	0.465984	0.448568	0.3466	-0.00527681	0.0519224	0.194599	0	
35.82	14.2054	0.95693	0.225593	0.467153	0.435053	0.282823	-0.0476003	-0.0495766	0.100358	0	
35.83	14.2098	0.961521	0.228712	0.437751	0.459096	0.311894	-0.0878415	-0.0501416	0.0973182	0	
35.84	14.214	0.966429	0.231846	0.415139	0.490792	0.313455	-0.131761	-0.0513233	0.0957054	0	
35.85	14.2179	0.971724	0.234813	0.393172	0.529506	0.296661	-0.286882	0.0124993	0.143483	0	
35.86	14.2217	0.977159	0.23675	0.37651	0.543503	0.193725	-0.320752	0.00626821	0.126633	0	
35.87	14.2253	0.982737	0.237609	0.36377	0.55779	0.0859477	-0.384653	-0.177176	0.361907	0	
35.88	14.2289	0.989267	0.238427	0.356947	0.653037	0.0817507	-0.419953	-0.168728	0.332311	0	
35.89	14.2323	0.996003	0.238308	0.345158	0.673577	-0.0118644	-0.46961	-0.160456	0.252181	0	
35.9	14.2357	1.00289	0.237052	0.334181	0.68826	-0.125616	-0.504793	-0.155034	0.216132	0	
35.91	14.2389	1.00973	0.234687	0.326705	0.68407	-0.236492	-0.682763	-0.0615028	0.290032	0	
35.92	14.2422	1.01638	0.230937	0.321847	0.665785	-0.374984	-0.756557	0.0208683	0.322665	0	
35.93	14.2455	1.02276	0.226214	0.336449	0.637609	-0.472371	-0.697477	0.0820292	0.363517	0	
35.94	14.2489	1.02894	0.220786	0.340056	0.617602	-0.54272	-0.797464	-0.0919076	0.393143	0	
35.95	14.2522	1.0349	0.2146	0.329666	0.596827	-0.618609	-0.86953	0.0306935	0.274641	0	
35.96	14.2555	1.04067	0.207283	0.332893	0.576693	-0.731748	-0.860436	0.00641819	0.217498	0	
35.97	14.259	1.04634	0.19905	0.341129	0.566479	-0.82331	-0.881979	-0.157404	0.217641	0	
35.98	14.2625	1.05198	0.190089	0.352312	0.564176	-0.896073	-0.898513	-0.103417	0.223658	0	
35.99	14.2657	1.05757	0.180723	0.32313	0.559063	-0.936611	-0.948099	0.0525536	0.0654676	0	
36	14.2688	1.06298	0.171386	0.31399	0.54083	-0.933739	-0.915213	0.0492812	0.0271226	0	
36.01	14.2723	1.06788	0.162952	0.345029	0.489876	-0.843384	-0.882463	0.0464357	-0.00912302	0	
36.02	14.276	1.07284	0.154747	0.371352	0.496886	-0.820482	-0.760056	-0.0919659	0.158997	0	
36.03	14.2799	1.07817	0.147046	0.390658	0.53269	-0.770111	-0.730616	-0.0794772	0.11718	0	
36.04	14.2839	1.0833	0.139813	0.395306	0.512813	-0.72332	-0.700872	-0.0662504	0.0723333	0	
36.05	14.288	1.08726	0.133709	0.407863	0.395694	-0.61032	-0.656126	0.0944096	-0.0084776	0	
36.06	14.292	1.09066	0.12854	0.406688	0.340761	-0.516918	-0.604578	0.0249378	-0.0687267	0	
36.07	14.2961	1.09308	0.12451	0.407021	0.241283	-0.402978	-0.568185	0.0275683	-0.0898798	0	
36.08	14.3002	1.09448	0.121787	0.409281	0.140179	-0.272374	-0.299597	0.0546629	-0.0385602	0	
36.09	14.3046	1.0954	0.119548	0.441435	0.0919543	-0.223901	-0.183996	0.0832345	0.00184869	0	
36.1	14.3091	1.09571	0.118681	0.455366	0.0312126	-0.0867115	-0.0512707	-0.0320389	0.162298	0	
36.11	14.3138	1.09576	0.119404	0.461093	0.00469743	0.0722908	-0.153821	0.0410378	0.108765	0	
36.12	14.3187	1.0949	0.121707	0.496921	-0.08533	0.230399	-0.133978	0.0677277	0.0832938	0	
36.13	14.3241	1.09367	0.125511	0.53906	-0.123619	0.380315	-0.207305	-0.0531609	0.237308	0	
36.14	14.3297	1.09252	0.131005	0.560713	-0.115234	0.549446	-0.188557	-0.0255544	0.213682	0	
36.15	14.3355	1.09138	0.137949	0.57592	-0.113068	0.694436	-0.136718	0.143402	0.283205	0	
36.16	14.3415	1.0904	0.146423	0.60592	-0.0986385	0.847367	-0.230321	0.0983883	0.374566	0	
36.17	14.3479	1.0894	0.155927	0.640061	-0.0999462	0.950372	-0.226388	0.114463	0.346934	0	
36.18	14.3545	1.08925	0.16627	0.652889	-0.0146324	1.03432	-0.221262	0.130372	0.320198	0	
36.19	14.3611	1.08932	0.176949	0.659429	0.00665405	1.06787	-0.042763	0.15976	0.253425	0	
36.2	14.3677	1.08946	0.187913	0.66333	0.013872	1.09639	0.0141782	0.309783	0.282192	0	
36.21	14.3743	1.08995	0.1992	0.66308	0.0487295	1.12872	0.00569808	0.31335	0.260331	0	
36.22	14.3808	1.09004	0.210517	0.648124	0.00928522	1.13173	-0.000980017	0.317206	0.23895	0	
36.23	14.3872	1.0901	0.221737	0.636968	0.0061259	1.12197	-0.00996797	0.320715	0.216863	0	
36.24	14.3934	1.09016	0.232578	0.625752	0.00608421	1.08413	-0.0131085	0.325132	0.196451	0	
36.25	14.3996	1.09054	0.242717	0.61096	0.0379531	1.0139	-0.0147484	0.329762	0.17655	0	
36.26	14.4055	1.0907	0.252068	0.597904	0.0163693	0.935047	-0.0417636	0.445127	0.181455	0	
36.27	14.4115	1.09095	0.260449	0.600738	0.024233	0.83813	-0.0378523	0.354049	0.0717897	0	
36.28	14.4176	1.09121	0.267916	0.601312	0.0260498	0.746656	-0.138188	0.365636	0.0410556	0	
36.29	14.4235	1.09151	0.27413	0.599728	0.029963	0.6214	-0.177129	0.377053	-0.0372576	0	
36.3	14.4295	1.09187	0.27865	0.59094	0.0364981	0.45203	-0.1829	0.361583	-0.048704	0	
36.31	14.4353	1.0923	0.281769	0.582939	0.0426387	0.31187	-0.174517	0.493897	-0.0156481	0	
36.32	14.4412	1.09277	0.284113	0.586704	0.0474904	0.234493	-0.175956	0.457253	-0.0429995	0	
36.33	14.447	1.09327	0.285721	0.584475	0.0500562	0.16074	-0.438648	0.477073	-0.0463178	0	
36.34	14.4528	1.09387	0.286386	0.582939	0.0593137	0.0665474	-0.296167	0.340778	-0.129524	0	
36.35	14.4587	1.09454	0.286305	0.582687	0.0672787	-0.00812455	-0.282432	0.303777	-0.158546	0	
36.36	14.4644	1.0952	0.28546	0.57748	0.0665773	-0.0845478	-0.26581	0.2752	-0.182172	0	
36.37	14.4701	1.09582	0.283817	0.570414	0.061426	-0.164243	-0.298489	0.268922	-0.088139	0	
36.38	14.4758	1.09638	0.281292	0.564379	0.0558761	-0.252513	-0.275775	0.240806	-0.11227	0	
36.39	14.4813	1.09684	0.278006	0.549444	0.0459565	-0.328597	-0.252837	0.215081	-0.134922	0	
36.4	14.4866	1.09722	0.273852	0.535294	0.0388088	-0.4154	-0.229732	0.191647	-0.156145	0	
36.41	14.4918	1.09735	0.269364	0.521706	0.0128641	-0.448822	-0.0280418	0.151506	-0.278823	0	
36.42	14.4969	1.09732	0.264209	0.504907	-0.00374954	-0.515505	-0.253986	0.11669	-0.375987	0	
36.43	14.502	1.09656	0.259686	0.507123	-0.0752343	-0.45228	-0.22435	0.095203	-0.373677	0	
36.44	14.5071	1.09513	0.255652	0.515192	-0.143359	-0.403378	-0.194064	0.0801064	-0.371848	0	
36.45	14.5123	1.09303	0.251933	0.522767	-0.21036	-0.371918	-0.163738	0.0666976	-0.37015	0	
36.46	14.5176	1.09027	0.248366	0.527722	-0.275327	-0.35667	-0.180032	-0.0510635	-0.386315	0	
36.47	14.5229	1.08708	0.244563	0.530722	-0.319171	-0.380375	-0.15304	-0.0511323	-0.384673	0	
36.48	14.5281	1.08387	0.239757	0.519949	-0.320937	-0.480525	0.0171347	-0.0213508	-0.138984	0	
36.49	14.5333	1.08022	0.234859	0.51949	-0.365174	-0.489878	0.0415885	-0.0118087	-0.135659	0	
36.5	14.5385	1.07612	0.229897	0.515412	-0.410261	-0.496197	0.187481	-0.0995988	-0.26654	0	
36.51	14.5435	1.07159	0.224835	0.505007	-0.452426	-0.506174	0.241548	-0.205312	-0.268768	0	
36.52	14.5483	1.06691	0.219493	0.481534	-0.468762	-0.534224	0.249222	-0.0671939	-0.453931	0	
36.53	14.553	1.0623	0.213858	0.461477	-0.46072	-0.563499	0.251368	-0.0577846	-0.43574	0	
36.54	14.5573	1.05844	0.20846	0.438827	-0.386345	-0.539769	0.262878	-0.0486345	-0.442728	0	
36.55	14.5614	1.05495	0.204092	0.403584	-0.348731	-0.436779	0.084755	-0.0862322	-0.361024	0	
36.56	14.5653	1.05184	0.20126	0.39105	-0.310651	-0.283216	0.0726234	-0.0368849	-0.324004	0	
36.57	14.5696	1.04901	0.19994	0.430857	-0.282992	-0.132042	0.155385	0.187777	-0.186612	0	
36.58	14.5742	1.04604	0.198093	0.45745	-0.296941	-0.184618	0.18167	0.19376	-0.181958	0	
36.59	14.5791	1.04316	0.197129	0.491356	-0.287782	-0.0964605	0.162331	0.20065	-0.251229	0	
36.6	14.5841	1.04065	0.196882	0.502526	-0.251236	-0.0246283	0.411407	0.139257	-0.234551	0	
36.61	14.5889	1.03825	0.197405	0.47539	-0.240604	0.0522852	0.307018	0.216533	-0.207977	0	
36.62	14.5934	1.03617	0.19888	0.457487	-0.207853	0.147501	0.384412	0.231666	-0.0972556	0	
36.63	14.5978	1.03404	0.200986	0.434976	-0.213149	0.210602	0.384423	0.237615	-0.0841557	0	
36.64	14.6018	1.0319	0.203766	0.397271	-0.213226	0.277973	0.258267	0.3365	-0.290877	0	
36.65	14.6059	1.02998	0.206368	0.41712	-0.192851	0.26015	0.270791	0.346602	-0.25779	0	
36.66	14.61	1.02818	0.208348	0.402103	-0.179489	0.19806	0.438478	0.25735	-0.276348	0	
36.67	14.614	1.02636	0.209935	0.399977	-0.182009	0.158698	0.31626	0.223599	-0.155069	0	
36.68	14.6177	1.02464	0.211611	0.376156	-0.171532	0.167618	0.335605	0.280081	-0.0758957	0	
36.69	14.6212	1.02304	0.21364	0.346089	-0.160002	0.202892	0.301089	0.415639	-0.0678851	0	
36.7	14.6248	1.02133	0.21637	0.364266	-0.171214	0.272953	0.300874	0.418599	-0.0596074	0	
36.71	14.6284	1.01964	0.219788	0.354033	-0.169067	0.341851	0.333389	0.517796	7.06526e-05	0	
36.72	14.6322	1.0179	0.223394	0.383112	-0.17412	0.360548	0.340548	0.503212	0.00656843	0	
36.73	14.6362	1.016	0.227409	0.400278	-0.190453	0.401559	0.275967	0.433043	-0.050982	0	
36.74	14.64	1.01415	0.231171	0.380273	-0.184615	0.376124	0.168105	0.471062	-0.0795007	0	
36.75	14.6437	1.01247	0.235106	0.367126	-0.167626	0.393572	0.0996914	0.439085	-0.0349116	0	
36.76	14.6473	1.01105	0.238817	0.367264	-0.14281	0.371102	0.130381	0.423231	-0.00675407	0	
36.77	14.651	1.00976	0.242376	0.364873	-0.128711	0.355816	0.327286	0.586336	-0.0628713	0	
36.78	14.6547	1.0084	0.245486	0.372065	-0.135812	0.31102	0.3469	0.55242	-0.0139529	0	
36.79	14.6585	1.00698	0.248094	0.382837	-0.142417	0.260839	0.363956	0.521447	0.0204136	0	
36.8	14.6624	1.00551	0.249756	0.384897	-0.146848	0.166157	0.36595	0.52644	-0.103269	0	
36.81	14.6664	1.00398	0.250447	0.396646	-0.152699	0.0691038	0.175726	0.481248	-0.0188776	0	
36.82	14.6703	1.00259	0.250245	0.391618	-0.139418	-0.0201477	0.086207	0.376112	0.0536692	0	
36.83	14.6742	1.00135	0.250128	0.395968	-0.123628	-0.0117254	0.117267	0.355484	0.0903764	0	
36.84	14.6782	1.0002	0.250171	0.395868	-0.114705	0.00428584	0.145103	0.335903	0.11314	0	
36.85	14.6821	0.999083	0.250431	0.39247	-0.112007	0.0260662	0.17208	0.316634	0.132497	0	
36.86	14.6859	0.997927	0.251032	0.382924	-0.115642	0.0600857	0.164151	0.275695	0.173825	0	
36.87	14.6895	0.996604	0.252112	0.360404	-0.132285	0.107936	0.0961798	0.220763	0.224003	0	
36.88	14.693	0.995347	0.253783	0.34946	-0.125675	0.167109	0.144867	0.188898	0.278062	0	
36.89	14.6966	0.994117	0.256218	0.357793	-0.123017	0.243529	0.254318	0.263595	0.225379	0	
36.9	14.7003	0.992926	0.257943	0.364832	-0.119094	0.172465	0.28659	0.265459	0.211069	0	
36.91	14.7039	0.991722	0.259261	0.361068	-0.120439	0.131842	0.239056	0.0662118	0.381108	0	
36.92	14.7075	0.990484	0.261092	0.364592	-0.123746	0.183053	0.315331	0.0831503	0.366623	0	
36.93	14.711	0.98891	0.263652	0.350256	-0.157469	0.256006	0.199887	0.0297011	0.561568	0	
36.94	14.7146	0.987278	0.267358	0.35785	-0.163177	0.370647	0.249653	0.00383002	0.535316	0	
36.95	14.7182	0.985576	0.272039	0.360202	-0.170173	0.468091	0.184352	-0.0308436	0.521921	0	
36.96	14.7219	0.983818	0.277339	0.371475	-0.175848	0.530027	0.301803	-0.0283123	0.633198	0	
36.97	14.7258	0.981952	0.283013	0.386089	-0.186537	0.567347	0.321589	-0.01533	0.593655	0	
36.98	14.7296	0.980002	0.287952	0.38436	-0.195018	0.493958	0.318788	0.045289	0.666078	0	
36.99	14.7336	0.977833	0.292764	0.396577	-0.216953	0.481127	0.478949	-0.0222894	0.715976	0	
37	14.7377	0.975425	0.29729	0.407675	-0.240745	0.452619	0.50385	-0.0383088	0.658776	0	
37.01	14.7417	0.97273	0.301607	0.404991	-0.269485	0.431721	0.555647	0.00612134	0.628183	0	
37.02	14.7457	0.969883	0.305129	0.401117	-0.284676	0.352182	0.57178	-0.0133405	0.574	0	
37.03	14.7497	0.966906	0.308167	0.393274	-0.297752	0.303845	0.640438	-0.0811034	0.403075	0	
37.04	14.7536	0.963707	0.310417	0.39768	-0.319847	0.224996	0.717758	-0.115101	0.328871	0	
37.05	14.7575	0.960421	0.311732	0.389857	-0.328654	0.131468	0.720323	-0.134313	0.286428	0	
37.06	14.7614	0.957091	0.312066	0.382022	-0.333039	0.0334386	0.732778	-0.0345257	0.306698	0	
37.07	14.7652	0.953819	0.311065	0.388087	-0.327203	-0.100182	0.954347	-0.0763187	0.192788	0	
37.08	14.7691	0.950477	0.309028	0.388774	-0.334142	-0.203615	0.816635	-0.0120001	0.191236	0	
37.09	14.7731	0.947207	0.30599	0.394558	-0.326991	-0.303833	0.897132	-0.0564966	0.00779187	0	
37.1	14.7771	0.944011	0.302069	0.399542	-0.319666	-0.392152	0.860029	-0.0685416	-0.0380478	0	
37.11	14.7815	0.940822	0.297843	0.444189	-0.318838	-0.422588	0.824856	-0.0798662	-0.0821892	0	
37.12	14.786	0.937795	0.292896	0.44481	-0.302671	-0.494647	0.602103	-0.209875	-0.239263	0	
37.13	14.7904	0.935062	0.287078	0.440255	-0.273337	-0.581827	0.557436	-0.204377	-0.346859	0	
37.14	14.7948	0.932633	0.280152	0.440463	-0.242856	-0.692626	0.648658	-0.375378	-0.462107	0	
37.15	14.7991	0.930357	0.272267	0.438497	-0.227605	-0.788463	0.627057	-0.383087	-0.488168	0	
37.16	14.8035	0.928149	0.263447	0.436488	-0.22083	-0.882	0.613848	-0.329866	-0.596118	0	
37.17	14.808	0.926175	0.253748	0.452136	-0.197367	-0.969873	0.583284	-0.345167	-0.608844	0	
37.18	14.8126	0.924219	0.243476	0.460466	-0.195658	-1.02721	0.550876	-0.446188	-0.527748	0	
37.19	14.817	0.922149	0.23293	0.438649	-0.207	-1.05466	0.533634	-0.457091	-0.546972	0	
37.2	14.8211	0.920088	0.222634	0.40891	-0.206048	-1.02952	0.534964	-0.456294	-0.483847	0	
37.21	14.825	0.918091	0.212885	0.391419	-0.199767	-0.97491	0.401187	-0.48545	-0.553231	0	
37.22	14.8288	0.916331	0.203411	0.377467	-0.176007	-0.947462	0.386332	-0.491254	-0.567401	0	
37.23	14.8341	0.91392	0.199904	0.524605	-0.241107	-0.35072	0.335686	-0.465524	-0.574461	0	
37.24	14.8394	0.911875	0.197981	0.533977	-0.204431	-0.192263	0.299983	-0.488901	-0.589387	0	
37.25	14.8445	0.910297	0.197877	0.513569	-0.157853	-0.0104352	0.155425	-0.50267	-0.551637	0	
37.26	14.8495	0.909138	0.198688	0.495416	-0.115842	0.0811274	0.154251	-0.507752	-0.566925	0	
37.27	14.8543	0.908507	0.200136	0.48198	-0.063105	0.14486	0.151677	-0.509169	-0.578919	0	
37.28	14.8589	0.90818	0.202098	0.464901	-0.0326813	0.196147	0.148759	-0.509649	-0.590026	0	
37.29	14.8636	0.908261	0.20334	0.467355	0.00809511	0.124192	0.041647	-0.489279	-0.567022	0	
37.3	14.8683	0.908928	0.205812	0.468461	0.0666984	0.247233	-0.010362	-0.540245	-0.526275	0	
37.31	14.8726	0.910237	0.209561	0.428151	0.130859	0.374866	-0.0588115	-0.57831	-0.702867	0	
37.32	14.8769	0.912128	0.213588	0.427678	0.189082	0.402752	-0.0598311	-0.578541	-0.708777	0	
37.33	14.8811	0.914479	0.21767	0.423778	0.235166	0.408121	0.0173218	-0.573806	-0.753327	0	
37.34	14.8854	0.916933	0.220566	0.426887	0.245358	0.289602	0.0349496	-0.466869	-0.800257	0	
37.35	14.8897	0.919291	0.223609	0.431078	0.235805	0.304322	-0.0826301	-0.553054	-0.611387	0	
37.36	14.8939	0.921758	0.225492	0.423058	0.246651	0.188324	-0.07944	-0.549458	-0.6351	0	
37.37	14.8982	0.924577	0.227605	0.427402	0.281979	0.211323	-0.0764943	-0.542891	-0.651233	0	
37.38	14.9024	0.927446	0.228893	0.416608	0.286853	0.128778	-0.130358	-0.411708	-0.715938	0	
37.39	14.9066	0.930395	0.229115	0.420644	0.294904	0.0222104	-0.125621	-0.416094	-0.72195	0	
37.4	14.9106	0.933324	0.228951	0.406185	0.292931	-0.0163976	-0.120811	-0.419077	-0.726246	0	
37.41	14.9145	0.936171	0.2286	0.39103	0.284659	-0.0351532	-0.115941	-0.420738	-0.728925	0	
37.42	14.9184	0.938945	0.228218	0.382926	0.277418	-0.0381294	-0.111024	-0.421159	-0.730085	0	
37.43	14.9222	0.941665	0.227817	0.380763	0.271973	-0.0401142	-0.106072	-0.420416	-0.729819	0	
37.44	14.926	0.944355	0.227335	0.384096	0.269067	-0.0482265	-0.00458426	-0.526601	-0.856304	0	
37.45	14.9299	0.947011	0.226958	0.391925	0.265533	-0.0376565	0.119697	-0.776929	-0.830862	0	
37.46	14.934	0.949686	0.226762	0.404433	0.267495	-0.0195993	0.105138	-0.75013	-0.818199	0	
37.47	14.9382	0.952432	0.226476	0.427053	0.274661	-0.0286715	0.0931515	-0.721736	-0.80342	0	
37.48	14.9426	0.95517	0.225142	0.439261	0.273723	-0.1334	-0.081795	-0.549952	-0.777515	0	
37.49	14.9474	0.958259	0.224411	0.47527	0.308972	-0.0730408	-0.105518	-0.491588	-0.785911	0	
