19.85,7.75626,-0.705376,0.268264,0.350569,-0.053455,-0.112546,-0.082563,0.258521,0.157187,0
19.86,7.75971,-0.706011,0.266487,0.345089,-0.0634943,-0.177692,-0.109297,0.242709,0.162012,0
19.87,7.763,-0.706498,0.2649,0.328553,-0.0487485,-0.158686,-0.157049,0.300157,0.182794,0
19.88,7.76626,-0.706954,0.263284,0.326712,-0.0456197,-0.161652,-0.184932,0.349003,0.169996,0
19.89,7.76949,-0.707428,0.260454,0.322928,-0.0473179,-0.282986,-0.2153,0.329343,0.178068,0
19.9,7.77264,-0.70753,0.257362,0.314552,-0.0102916,-0.309211,-0.244226,0.30987,0.186193,0
19.91,7.7758,-0.7078,0.253762,0.31648,-0.0269078,-0.359993,-0.275109,0.290071,0.194289,0
19.92,7.77884,-0.707652,0.250068,0.303163,0.0147488,-0.369405,-0.322806,0.300539,0.13293,0
19.93,7.78206,-0.707664,0.246296,0.322301,-0.00120772,-0.377215,-0.350171,0.273287,0.14615,0
19.94,7.78523,-0.707645,0.24179,0.31712,0.00192978,-0.450562,-0.375572,0.246736,0.15935,0
19.95,7.78848,-0.707579,0.237723,0.325108,0.00660702,-0.406675,-0.399085,0.220892,0.172505,0
19.96,7.79192,-0.70775,0.233586,0.343466,-0.0170964,-0.413761,-0.425095,0.194034,0.185777,0
19.97,7.79554,-0.708179,0.229335,0.362331,-0.0429424,-0.425105,-0.444878,0.169611,0.198827,0
19.98,7.7992,-0.708653,0.225485,0.366543,-0.0473464,-0.384935,-0.462638,0.146102,0.211713,0
19.99,7.80291,-0.709125,0.222101,0.370674,-0.0472604,-0.338418,-0.478826,0.123299,0.224474,0
20,7.8072,-0.709283,0.220505,0.428535,-0.0157921,-0.159645,-0.553219,0.17992,0.266308,0
20.01,7.81187,-0.709577,0.218824,0.467642,-0.0294039,-0.1681,-0.56291,0.161506,0.271888,0
20.02,7.81645,-0.709756,0.216594,0.458051,-0.0178849,-0.223008,-0.57106,0.14345,0.277554,0
20.03,7.82108,-0.710197,0.214156,0.462832,-0.044124,-0.243727,-0.577749,0.125763,0.28329,0
20.04,7.82576,-0.710964,0.211514,0.468227,-0.0767123,-0.264214,-0.586316,0.107527,0.288964,0
20.05,7.83042,-0.711868,0.20901,0.465676,-0.0903974,-0.250476,-0.590137,0.0905866,0.294831,0
20.06,7.83506,-0.712853,0.206699,0.464112,-0.0984907,-0.231016,-0.592499,0.0741625,0.300712,0
20.07,7.83972,-0.714088,0.204312,0.466113,-0.123494,-0.238712,-0.448494,0.0376061,0.338028,0
20.08,7.84469,-0.715455,0.202134,0.496574,-0.136674,-0.217862,-0.42906,0.025989,0.473736,0
20.09,7.84965,-0.716409,0.200723,0.495966,-0.095366,-0.141059,-0.499278,-0.0845325,0.483525,0
20.1,7.85423,-0.71686,0.199847,0.457935,-0.0451649,-0.0876234,-0.386336,0.065769,0.457801,0
20.11,7.85835,-0.716798,0.199417,0.412755,0.00626508,-0.0430045,-0.3904,0.0848976,0.448916,0
20.12,7.86198,-0.716294,0.199536,0.362122,0.0503574,0.0119079,-0.267782,0.245544,0.407201,0
20.13,7.86552,-0.715984,0.199822,0.354603,0.0310489,0.0286511,-0.158884,0.210918,0.376025,0
20.14,7.8688,-0.715994,0.200292,0.327959,-0.00106033,0.0469975,-0.162119,0.212354,0.378527,0
20.15,7.87186,-0.716013,0.200761,0.306174,-0.00193532,0.0468962,-0.164475,0.213031,0.381852,0
20.16,7.87487,-0.716226,0.201243,0.300521,-0.0212547,0.0481616,-0.0875653,0.301076,0.382579,0
20.17,7.87791,-0.716494,0.201804,0.303756,-0.0268405,0.0560877,-0.100418,0.302707,0.37595,0
20.18,7.88096,-0.716915,0.202357,0.305792,-0.0420729,0.0553649,-0.108937,0.302794,0.373766,0
20.19,7.88412,-0.71712,0.203098,0.31598,-0.0204744,0.0740069,0.0062607,0.268009,0.30805,0
20.2,7.88715,-0.717298,0.203913,0.30263,-0.0178301,0.0815122,-0.00202075,0.27072,0.310331,0
20.21,7.89012,-0.717445,0.204839,0.29653,-0.01472,0.0925976,-0.14503,0.296742,0.253719,0
20.22,7.89332,-0.717644,0.205882,0.320908,-0.0198086,0.104333,-0.145725,0.300679,0.256936,0
20.23,7.89678,-0.718209,0.207017,0.345837,-0.056544,0.113501,-0.150763,0.285743,0.143137,0
20.24,7.90058,-0.71896,0.20843,0.379809,-0.0750608,0.141263,-0.221412,0.347162,-0.0827493,0
20.25,7.90467,-0.719887,0.209844,0.408975,-0.0927242,0.141438,-0.218929,0.348753,-0.0569038,0
20.26,7.9089,-0.720921,0.211176,0.423195,-0.103426,0.133173,-0.222483,0.349743,-0.15366,0
20.27,7.91285,-0.72222,0.212058,0.395203,-0.129905,0.0882613,-0.216045,0.35109,-0.125037,0
20.28,7.91685,-0.723492,0.212729,0.399836,-0.127163,0.0670413,-0.0381354,0.384891,-0.0521011,0
20.29,7.92066,-0.724724,0.213469,0.380944,-0.12319,0.0740124,-0.0312686,0.384407,-0.0252402,0
20.3,7.92429,-0.726205,0.214246,0.362593,-0.148145,0.0777377,-0.0240699,0.442725,-0.15169,0
20.31,7.92787,-0.727785,0.215063,0.358148,-0.157998,0.0816955,0.0427583,0.489029,-0.0926488,0
20.32,7.93161,-0.729233,0.216091,0.374298,-0.144761,0.102814,0.156252,0.491893,-0.083366,0
20.33,7.93531,-0.730649,0.217335,0.369879,-0.141664,0.124374,0.144107,0.473774,-0.0524413,0
20.34,7.93896,-0.732033,0.218537,0.364409,-0.138401,0.120204,0.243493,0.485494,0.0186648,0
20.35,7.94228,-0.733508,0.220031,0.332435,-0.147444,0.149359,0.254606,0.379596,0.121459,0
20.36,7.94566,-0.735004,0.221969,0.337634,-0.149572,0.193798,0.310374,0.390175,0.0260224,0
20.37,7.94909,-0.736825,0.224155,0.343759,-0.182171,0.218593,0.284133,0.381779,0.0583911,0
20.38,7.95264,-0.738326,0.226126,0.35488,-0.150124,0.197134,0.258437,0.373526,0.0902651,0
20.39,7.95627,-0.739841,0.228157,0.362779,-0.151491,0.203151,0.231933,0.365054,0.122913,0
20.4,7.96001,-0.741156,0.230447,0.373845,-0.131453,0.228999,0.0392672,0.33674,0.275473,0
20.41,7.96396,-0.741991,0.233226,0.395386,-0.083482,0.277881,0.0241486,0.319642,0.300241,0
20.42,7.96811,-0.742321,0.236302,0.414509,-0.033069,0.307605,0.00925622,0.303225,0.3247,0
20.43,7.97243,-0.74207,0.239699,0.431768,0.0251269,0.339657,-0.00539582,0.287477,0.348824,0
20.44,7.97687,-0.741388,0.243191,0.444575,0.068259,0.349239,-0.0204198,0.270809,0.373484,0
20.45,7.9813,-0.740674,0.245761,0.442351,0.0713082,0.257008,-0.0345807,0.256394,0.396918,0
20.46,7.98566,-0.739649,0.248283,0.436728,0.102504,0.252129,-0.0370974,0.279148,0.363396,0
20.47,7.98994,-0.738357,0.250414,0.427593,0.129202,0.213106,-0.127298,0.128628,0.400297,0
20.48,7.99409,-0.736572,0.252304,0.414813,0.178553,0.189078,-0.072797,0.268306,0.315343,0
20.49,7.99807,-0.73452,0.253587,0.398772,0.205213,0.128213,-0.0958621,0.255438,0.329607,0
20.5,8.00195,-0.732382,0.25481,0.387731,0.213769,0.122319,-0.0133808,0.210604,0.402853,0
20.51,8.00587,-0.730217,0.255898,0.39233,0.216555,0.108824,-0.0779249,0.0581842,0.541955,0
20.52,8.00991,-0.727673,0.25714,0.40313,0.254314,0.124229,-0.106947,0.0694239,0.541696,0
20.53,8.01402,-0.724757,0.258447,0.411508,0.291634,0.130639,-0.181683,0.0664351,0.672376,0
20.54,8.01827,-0.721837,0.25902,0.424682,0.292023,0.0573476,-0.194996,0.0852451,0.660656,0
20.55,8.02266,-0.718781,0.260309,0.43914,0.305563,0.128876,-0.194827,0.241221,0.44657,0
20.56,8.02696,-0.715737,0.261126,0.429885,0.304381,0.0816981,-0.192496,0.25582,0.450683,0
20.57,8.03115,-0.712602,0.261155,0.419009,0.313555,0.00289028,-0.147901,0.256109,0.574054,0
20.58,8.03525,-0.709374,0.260644,0.410423,0.322797,-0.0510712,-0.023339,0.212134,0.448564,0
20.59,8.03922,-0.706105,0.259516,0.396921,0.32692,-0.112765,-0.050958,0.194996,0.485979,0
20.6,8.04301,-0.702879,0.25776,0.379152,0.322591,-0.175601,-0.105392,0.164125,0.43546,0
20.61,8.04662,-0.699921,0.255763,0.360657,0.295772,-0.199795,-0.112129,0.176192,0.440348,0
20.62,8.0501,-0.697293,0.253557,0.348402,0.262839,-0.220587,-0.0430327,0.14568,0.442899,0
20.63,8.05359,-0.694919,0.251555,0.34882,0.237404,-0.200173,-0.0669524,0.164802,0.439128,0
20.64,8.05691,-0.692684,0.248973,0.331662,0.223489,-0.258155,-0.090244,0.178659,0.438747,0
20.65,8.06019,-0.690574,0.246617,0.328593,0.210932,-0.235664,-0.113174,0.190826,0.43939,0
20.66,8.06354,-0.688644,0.244699,0.334361,0.193006,-0.19174,-0.0762154,0.141948,0.57877,0
20.67,8.06705,-0.686576,0.243041,0.350801,0.206815,-0.165845,-0.0997473,0.161106,0.56275,0
20.68,8.07064,-0.684462,0.241666,0.359756,0.211367,-0.137515,-0.114141,0.0358645,0.562242,0
20.69,8.07427,-0.68251,0.240695,0.362554,0.19526,-0.0971004,-0.137723,0.0576998,0.540272,0
20.7,8.07795,-0.680709,0.240406,0.367872,0.180082,-0.0288901,-0.160908,0.0774237,0.520219,0
20.71,8.08168,-0.679089,0.240779,0.372863,0.161999,0.0372908,-0.184703,0.0999093,0.497648,0
20.72,8.08547,-0.677723,0.241765,0.378946,0.136568,0.0986062,-0.207076,0.115471,0.481376,0
20.73,8.08907,-0.676318,0.242207,0.360466,0.140543,0.0441739,-0.409717,0.187186,0.487374,0
20.74,8.09269,-0.675053,0.242794,0.361438,0.126503,0.0587378,-0.427158,0.265708,0.276961,0
20.75,8.09651,-0.674117,0.243347,0.382672,0.0935972,0.0553139,-0.537286,0.3576,0.271869,0
20.76,8.10016,-0.673492,0.244132,0.364649,0.0624512,0.0784798,-0.356796,0.450463,0.225071,0
20.77,8.10417,-0.673243,0.245677,0.400795,0.0249822,0.154543,-0.330878,0.541059,0.27058,0
20.78,8.10853,-0.673182,0.247513,0.436731,0.00604561,0.183604,-0.329472,0.513482,0.275149,0
20.79,8.11318,-0.673306,0.249619,0.464896,-0.0124111,0.210523,-0.274472,0.49282,0.240581,0
20.8,8.11808,-0.673804,0.251915,0.489734,-0.0497747,0.229647,-0.278899,0.464577,0.223473,0
20.81,8.12308,-0.674647,0.254217,0.499885,-0.0843081,0.230182,-0.284103,0.436243,0.208567,0
20.82,8.12798,-0.675521,0.255676,0.489945,-0.0873874,0.145903,-0.290024,0.407879,0.195753,0
20.83,8.13287,-0.676711,0.256944,0.489053,-0.11898,0.126805,-0.296606,0.37954,0.184923,0
20.84,8.13772,-0.678165,0.257834,0.485287,-0.145442,0.0889841,-0.302383,0.351038,0.171534,0
20.85,8.14252,-0.679861,0.258234,0.479499,-0.16957,0.0400025,-0.31025,0.322787,0.164603,0
20.86,8.14726,-0.68179,0.258093,0.473867,-0.192873,-0.014081,-0.488558,0.178066,0.157242,0
20.87,8.15182,-0.683897,0.257367,0.45693,-0.210743,-0.0726015,-0.491291,0.162959,0.158629,0
20.88,8.15631,-0.686224,0.25609,0.449024,-0.232678,-0.127696,-0.355491,0.0671998,-0.0567643,0
20.89,8.16085,-0.688971,0.254273,0.453229,-0.27473,-0.181694,-0.316038,0.0649841,-0.141038,0
20.9,8.16529,-0.691824,0.25186,0.444632,-0.285255,-0.241256,-0.311838,0.0660946,-0.112386,0
20.91,8.16971,-0.694721,0.248995,0.441789,-0.289703,-0.286518,-0.43792,-0.0536457,-0.0779306,0
20.92,8.17435,-0.697895,0.246077,0.464053,-0.317389,-0.291826,-0.437395,-0.0438339,-0.0566957,0
20.93,8.17915,-0.701312,0.243094,0.479433,-0.341751,-0.29832,-0.40997,-0.168572,-0.0228645,0
20.94,8.18384,-0.704728,0.239393,0.469562,-0.341547,-0.370099,-0.408432,-0.129866,-0.000958609,0
20.95,8.18862,-0.7083,0.23537,0.478103,-0.357207,-0.402271,-0.410077,-0.103205,0.0220748,0
20.96,8.19323,-0.71183,0.231601,0.46085,-0.353028,-0.376933,-0.308747,-0.00941791,0.170662,0
20.97,8.19789,-0.71505,0.228564,0.466074,-0.321975,-0.303647,-0.315355,0.00901273,0.189225,0
20.98,8.20254,-0.71784,0.226267,0.465092,-0.27906,-0.229741,-0.321103,0.0312181,0.207601,0
20.99,8.20712,-0.720107,0.224627,0.457706,-0.22669,-0.164042,-0.329079,0.0439112,0.22656,0
21,8.21156,-0.721777,0.223547,0.444074,-0.166999,-0.107985,-0.33433,0.127479,0.00440054,0
21.01,8.21604,-0.723331,0.222908,0.448377,-0.15542,-0.0638876,-0.203517,0.119431,0.139472,0
21.02,8.22054,-0.724729,0.221992,0.449164,-0.139773,-0.0915562,-0.103031,0.104377,0.0913718,0
21.03,8.22492,-0.726338,0.221446,0.438544,-0.160908,-0.0546191,-0.123181,0.110527,0.116125,0
21.04,8.22913,-0.727649,0.221434,0.42125,-0.131101,-0.00116803,-0.143177,0.109961,0.141198,0
21.05,8.23319,-0.728442,0.222049,0.405193,-0.0792885,0.0614301,-0.185837,0.212965,0.135404,0
21.06,8.23736,-0.728968,0.223457,0.417102,-0.0526066,0.14083,0.0218112,0.339571,0.411221,0
21.07,8.24193,-0.729055,0.22619,0.457237,-0.0087318,0.273349,-0.0669216,0.32378,0.432307,0
21.08,8.24692,-0.728753,0.229857,0.498775,0.0302301,0.366606,-0.13471,0.168953,0.637485,0
21.09,8.25217,-0.727782,0.234362,0.525042,0.0971249,0.450517,0.0325173,0.241503,0.704138,0
21.1,8.25738,-0.726765,0.238818,0.5212,0.101688,0.445622,-0.0693525,0.211845,0.811628,0
21.11,8.26269,-0.725254,0.243715,0.530949,0.151077,0.489734,-0.0738861,0.200867,0.836281,0
21.12,8.26819,-0.72308,0.24929,0.550424,0.217432,0.557508,-0.0959421,0.19079,0.82369,0
21.13,8.27389,-0.720364,0.255295,0.569746,0.271552,0.60046,-0.119473,0.178293,0.812292,0
21.14,8.2797,-0.717303,0.261288,0.581001,0.306193,0.599263,-0.108537,0.207405,0.789445,0
21.15,8.28557,-0.714132,0.266939,0.586549,0.317082,0.565171,-0.134387,0.198717,0.776827,0
21.16,8.29138,-0.710954,0.272042,0.581169,0.317729,0.510267,-0.159573,0.183491,0.82744,0
21.17,8.29709,-0.707868,0.276452,0.570714,0.308644,0.441052,-0.184609,0.169623,0.808439,0
21.18,8.30272,-0.704843,0.279843,0.563119,0.302509,0.339094,-0.250409,0.285243,0.781591,0
21.19,8.30847,-0.701897,0.282033,0.575203,0.294618,0.219,-0.266072,0.256647,0.759642,0
21.2,8.31426,-0.698976,0.283056,0.579,0.292062,0.102278,-0.232007,0.343095,0.731342,0
21.21,8.32017,-0.696242,0.282797,0.591214,0.273439,-0.0258882,-0.374847,0.382547,0.519241,0
21.22,8.32606,-0.693678,0.28103,0.588549,0.256349,-0.17674,-0.517886,0.504228,0.295807,0
21.23,8.33184,-0.691371,0.2787,0.578141,0.230683,-0.233013,-0.516878,0.459214,0.299572,0
21.24,8.33757,-0.689339,0.27597,0.573118,0.203258,-0.27296,-0.516031,0.414603,0.303955,0
21.25,8.34323,-0.687594,0.272901,0.566088,0.174456,-0.306888,-0.514976,0.369275,0.307576,0
21.26,8.34874,-0.685926,0.269046,0.550749,0.166822,-0.385568,-0.471965,0.460051,0.194362,0
21.27,8.35406,-0.684272,0.264598,0.532539,0.1654,-0.444723,-0.475203,0.412949,0.201942,0
21.28,8.35942,-0.682936,0.260499,0.535481,0.133647,-0.409946,-0.38826,0.381478,0.321722,0
21.29,8.36498,-0.682029,0.25674,0.555959,0.0907016,-0.375856,-0.491147,0.221257,0.331129,0
21.3,8.3705,-0.681383,0.252989,0.552748,0.0645471,-0.375088,-0.559709,0.234039,0.222252,0
21.31,8.37622,-0.681085,0.249412,0.571662,0.0297914,-0.357755,-0.53947,0.217419,0.212711,0
21.32,8.38188,-0.681173,0.245698,0.565448,-0.00881433,-0.371361,-0.553248,0.185076,0.223487,0
21.33,8.38747,-0.681617,0.242028,0.559427,-0.0443638,-0.367074,-0.565995,0.153439,0.234988,0
21.34,8.39302,-0.682361,0.238492,0.555017,-0.0744304,-0.353591,-0.580104,0.120761,0.245625,0
21.35,8.39857,-0.683354,0.235121,0.554953,-0.0993068,-0.337066,-0.590816,0.0905537,0.258529,0
21.36,8.40416,-0.684568,0.231889,0.559086,-0.121376,-0.323185,-0.601643,0.181739,0.248442,0
21.37,8.40955,-0.685861,0.228019,0.538584,-0.129343,-0.386999,-0.608596,0.149889,0.257217,0
21.38,8.41484,-0.687308,0.224558,0.529049,-0.14466,-0.346125,-0.666692,0.0847526,0.22982,0
21.39,8.42053,-0.688785,0.221705,0.569663,-0.147739,-0.285266,-0.71992,-0.0428516,0.2204,0
21.4,8.42625,-0.690167,0.219362,0.571724,-0.138141,-0.234359,-0.708433,-0.0534064,0.224295,0
21.41,8.43207,-0.691695,0.217059,0.581924,-0.152847,-0.230295,-0.696245,-0.0641335,0.226812,0
21.42,8.43801,-0.693384,0.214651,0.594174,-0.168902,-0.24081,-0.513584,0.00673122,0.00786045,0
21.43,8.44389,-0.695285,0.212336,0.587536,-0.190043,-0.231491,-0.509504,-0.00619267,0.0242507,0
21.44,8.44965,-0.697331,0.210029,0.576354,-0.204646,-0.230709,-0.481267,0.00919662,0.131689,0
21.45,8.4551,-0.699121,0.207696,0.544637,-0.178929,-0.233291,-0.410939,0.0104012,-0.180549,0
21.46,8.46008,-0.70101,0.205004,0.497883,-0.18892,-0.269177,-0.586033,-0.0207541,-0.0381171,0
21.47,8.46481,-0.703051,0.201594,0.473596,-0.204156,-0.341041,-0.57361,-0.0195853,-0.0145091,0
21.48,8.46916,-0.705209,0.198003,0.434448,-0.215742,-0.359045,-0.594976,0.0442775,0.00799966,0
21.49,8.47308,-0.707274,0.194313,0.392748,-0.206543,-0.369042,-0.579632,0.0489776,0.0374172,0
21.5,8.47668,-0.709101,0.190679,0.359562,-0.182696,-0.363364,-0.511033,-0.0995977,0.198488,0
21.51,8.48008,-0.710665,0.187065,0.339695,-0.156365,-0.361363,-0.504382,-0.0777238,0.217199,0
21.52,8.4832,-0.71185,0.183904,0.312885,-0.118487,-0.316124,-0.497832,-0.0571069,0.236071,0
21.53,8.4862,-0.712398,0.181296,0.299087,-0.0548523,-0.260841,-0.353166,-0.048347,0.184689,0
21.54,8.48919,-0.71233,0.179367,0.299344,0.00685595,-0.192843,-0.347919,-0.0367463,0.203394,0
21.55,8.49222,-0.711713,0.178159,0.303511,0.0616714,-0.120785,-0.343801,-0.0271488,0.22306,0
21.56,8.49531,-0.710595,0.17765,0.308396,0.11181,-0.0509877,-0.350985,-0.0322761,0.233394,0
21.57,8.49825,-0.708833,0.177732,0.29413,0.176172,0.00822755,-0.356141,-0.0231014,0.250169,0
21.58,8.50118,-0.706715,0.177843,0.293289,0.211857,0.0110922,-0.361168,-0.0147054,0.26724,0
21.59,8.50402,-0.704407,0.178248,0.283681,0.23073,0.0405654,-0.359655,0.0226046,0.326841,0
21.6,8.50684,-0.701864,0.178806,0.282077,0.25435,0.0557782,-0.319125,0.0919868,0.411954,0
21.61,8.50963,-0.698839,0.179262,0.278695,0.302508,0.0455633,-0.325705,0.0756832,0.419038,0
21.62,8.51239,-0.695475,0.179825,0.276371,0.336369,0.0563187,-0.331323,0.0630317,0.427743,0
21.63,8.5151,-0.691797,0.180558,0.27078,0.36782,0.0732707,-0.278716,-0.031647,0.414072,0
21.64,8.51754,-0.687842,0.1815,0.243742,0.395502,0.0942393,-0.14948,-0.00748779,0.45247,0
21.65,8.51973,-0.684086,0.182282,0.219755,0.375568,0.0781494,-0.143005,0.085343,0.447842,0
21.66,8.522,-0.680863,0.18267,0.22664,0.322256,0.0388513,-0.246966,-0.140148,0.302723,0
21.67,8.52404,-0.677928,0.182892,0.204117,0.293585,0.0221605,-0.458726,-0.148346,0.260351,0
21.68,8.52576,-0.675268,0.183114,0.172173,0.266007,0.0221717,-0.492648,-0.17085,0.259343,0
21.69,8.52735,-0.672695,0.183437,0.158715,0.257249,0.0323266,-0.517071,-0.186944,0.262636,0
21.7,8.52899,-0.670132,0.183829,0.163586,0.256319,0.0391912,-0.538977,-0.201341,0.26701,0
21.71,8.53074,-0.667582,0.184256,0.175207,0.254983,0.0427726,-0.710412,-0.299227,0.066165,0
21.72,8.53275,-0.665185,0.184788,0.201325,0.239708,0.0531489,-0.729932,-0.316911,0.0846453,0
21.73,8.53478,-0.662747,0.184892,0.202877,0.243808,0.0104044,-0.674799,-0.311003,-0.0276957,0
21.74,8.53655,-0.660456,0.184698,0.176997,0.229042,-0.0193954,-0.542019,-0.479298,-0.182316,0
21.75,8.53835,-0.658499,0.184531,0.179741,0.195702,-0.0167173,-0.564603,-0.481045,-0.151313,0
21.76,8.54038,-0.656872,0.184326,0.203617,0.162786,-0.0205079,-0.579358,-0.478455,-0.119643,0
21.77,8.54252,-0.65587,0.184328,0.213922,0.100199,0.000246988,-0.68396,-0.591797,-0.193863,0
21.78,8.54472,-0.655081,0.184212,0.219315,0.0788184,-0.011647,-0.756844,-0.551412,-0.107399,0
21.79,8.54715,-0.654437,0.183824,0.243875,0.0644004,-0.0387667,-0.763311,-0.535909,-0.124038,0
21.8,8.54985,-0.654122,0.183336,0.269203,0.0315004,-0.0487732,-0.76244,-0.517735,-0.0787184,0
21.81,8.55273,-0.653905,0.182879,0.288648,0.0217397,-0.0457581,-0.692883,-0.66494,-0.111095,0
21.82,8.55611,-0.65344,0.182618,0.337846,0.046463,-0.0260556,-0.798758,-0.74783,-0.24602,0
21.83,8.55953,-0.653104,0.182654,0.341938,0.033601,0.00355545,-0.819097,-0.662837,-0.196895,0
21.84,8.56332,-0.652734,0.182956,0.379118,0.0370755,0.0302615,-0.722156,-0.572759,-0.137773,0
21.85,8.56778,-0.652157,0.183599,0.445507,0.0576386,0.0642812,-0.725016,-0.523325,-0.226166,0
21.86,8.57262,-0.651843,0.184527,0.484161,0.0314364,0.0927702,-0.715994,-0.490187,-0.172151,0
21.87,8.57753,-0.651439,0.185611,0.491345,0.0403476,0.108451,-0.597201,-0.528351,0.0352043,0
21.88,8.58208,-0.650593,0.187453,0.455069,0.0846848,0.184129,-0.648586,-0.407077,-0.0743556,0
21.89,8.58658,-0.649547,0.189266,0.449886,0.104509,0.181381,-0.526522,-0.370522,-0.0492133,0
21.9,8.59105,-0.648474,0.191168,0.447212,0.107348,0.190176,-0.405329,-0.303763,0.113398,0
21.91,8.59533,-0.64698,0.192784,0.427577,0.149439,0.161585,-0.404831,-0.274666,0.132527,0
21.92,8.5994,-0.645453,0.194624,0.406601,0.152701,0.183965,-0.404496,-0.243116,0.1522,0
21.93,8.6032,-0.643512,0.196613,0.380843,0.194057,0.198944,-0.403741,-0.217648,0.170597,0
21.94,8.60673,-0.641086,0.198833,0.352181,0.242589,0.221995,-0.316092,-0.192458,0.108778,0
21.95,8.60992,-0.638499,0.201145,0.319706,0.258718,0.231185,-0.315379,-0.179747,0.118706,0
21.96,8.61308,-0.635746,0.203374,0.315989,0.275267,0.222917,-0.376743,-0.247678,-0.0141254,0
21.97,8.61593,-0.633044,0.205386,0.284916,0.270217,0.201188,-0.369923,-0.230335,0.0120334,0
21.98,8.61853,-0.630421,0.207074,0.259342,0.262354,0.168785,-0.356532,-0.210503,0.0244981,0
21.99,8.62102,-0.627976,0.208459,0.249925,0.244436,0.138529,-0.3515,-0.197466,0.0529962,0
22,8.62367,-0.625576,0.20954,0.264272,0.24004,0.10812,-0.345729,-0.183508,0.0828711,0
22.01,8.62623,-0.623071,0.210449,0.256207,0.25047,0.0909101,-0.369708,-0.0188667,0.124136,0
22.02,8.62897,-0.620364,0.211263,0.274044,0.270721,0.0813564,-0.354716,-0.0225552,0.150778,0
22.03,8.63186,-0.617382,0.21211,0.288669,0.298194,0.0846948,-0.243789,0.0189529,0.100058,0
22.04,8.63489,-0.613955,0.213335,0.303639,0.34273,0.122478,-0.254988,-0.033332,0.188135,0
22.05,8.63799,-0.610379,0.215077,0.309878,0.357607,0.174207,-0.237571,-0.0795967,0.303624,0
22.06,8.64116,-0.606053,0.217447,0.31692,0.432601,0.237049,-0.167794,-0.0693617,0.460521,0
22.07,8.64447,-0.601057,0.220259,0.33087,0.499589,0.281195,-0.172901,-0.0645368,0.476513,0
22.08,8.64782,-0.595532,0.223332,0.334898,0.552483,0.307291,-0.103887,0.0418399,0.478671,0
22.09,8.65118,-0.589827,0.22605,0.336214,0.570438,0.271778,-0.0259452,0.104524,0.404085,0
22.1,8.6548,-0.583914,0.229034,0.361647,0.59137,0.298357,-0.0414821,0.0933944,0.408392,0
22.11,8.65851,-0.577768,0.232179,0.371195,0.614533,0.314588,-0.0129617,0.00499542,0.528662,0
22.12,8.66206,-0.57143,0.235329,0.355557,0.633802,0.314987,-0.0822798,0.0181572,0.545145,0
22.13,8.66558,-0.564905,0.238592,0.351816,0.652509,0.326232,-0.0690064,0.00137468,0.667344,0
22.14,8.66906,-0.558261,0.241302,0.348065,0.664387,0.271009,-0.0887534,-0.0072725,0.644136,0
22.15,8.67247,-0.551637,0.243124,0.341013,0.662427,0.182191,-0.107867,-0.0152214,0.619553,0
22.16,8.67582,-0.545037,0.24387,0.334955,0.660042,0.0746252,-0.242911,-0.04596,0.667466,0
22.17,8.6791,-0.538384,0.243604,0.32725,0.665263,-0.0265659,-0.262055,-0.0587429,0.637913,0
22.18,8.68232,-0.531803,0.2422,0.32253,0.658154,-0.14038,-0.413857,-0.0303751,0.591498,0
22.19,8.68532,-0.52555,0.240059,0.299673,0.625275,-0.214167,-0.427789,-0.0365234,0.564157,0
22.2,8.68823,-0.519698,0.237292,0.290819,0.585177,-0.27664,-0.441576,-0.0434392,0.538165,0
22.21,8.69114,-0.514288,0.233993,0.291259,0.540968,-0.329954,-0.455611,-0.0494164,0.510346,0
22.22,8.69415,-0.509045,0.229656,0.301107,0.524298,-0.433692,-0.469093,-0.0578253,0.487034,0
22.23,8.69723,-0.504261,0.224963,0.308193,0.478392,-0.469274,-0.490433,-0.10614,0.621067,0
22.24,8.70048,-0.500029,0.220099,0.325338,0.423284,-0.48638,-0.365297,-0.11189,0.524349,0
22.25,8.70397,-0.496324,0.21528,0.348476,0.37051,-0.481923,-0.39114,-0.118677,0.497365,0
22.26,8.70765,-0.493067,0.210466,0.367787,0.325612,-0.481434,-0.447372,-0.0114216,0.438273,0
22.27,8.7115,-0.49012,0.206041,0.385097,0.294776,-0.442482,-0.690544,-0.0969367,0.384433,0
22.28,8.71532,-0.487505,0.201589,0.38167,0.261441,-0.445179,-0.706276,-0.107216,0.367487,0
22.29,8.71919,-0.485179,0.197125,0.387054,0.232613,-0.446432,-0.722519,-0.1164,0.349722,0
22.3,8.72316,-0.48288,0.19199,0.397066,0.229963,-0.513458,-0.737551,-0.128433,0.333946,0
22.31,8.72729,-0.48074,0.186849,0.413112,0.213956,-0.514117,-0.752108,-0.141237,0.318887,0
22.32,8.73158,-0.478734,0.181822,0.429622,0.200591,-0.502716,-0.766297,-0.154644,0.304382,0
22.33,8.73605,-0.477125,0.176665,0.446182,0.160869,-0.515728,-0.780116,-0.168589,0.290424,0
22.34,8.74073,-0.475405,0.171843,0.468129,0.172079,-0.482192,-0.793562,-0.183014,0.277005,0
22.35,8.74564,-0.473604,0.167268,0.491621,0.180049,-0.457442,-0.807542,-0.1969,0.262842,0
22.36,8.75081,-0.471699,0.162904,0.517064,0.190516,-0.43645,-0.820237,-0.212242,0.250497,0
