26.42,9.57761,0.441883,0.237271,0.322454,0.527257,-0.677501,0.0999853,0.298375,0.556603,0
26.43,9.58078,0.447011,0.229614,0.317087,0.512778,-0.765648,0.0995902,0.287378,0.565946,0
26.44,9.5841,0.452269,0.221853,0.331649,0.525781,-0.776158,-0.0902649,0.289836,0.572193,0
26.45,9.58755,0.458011,0.214391,0.344975,0.574263,-0.746193,-0.0797425,0.287141,0.575579,0
26.46,9.59091,0.463832,0.207794,0.335905,0.582057,-0.659667,-0.0681455,0.286046,0.579042,0
26.47,9.59418,0.469662,0.202003,0.326752,0.583048,-0.579128,-0.0277213,0.297804,0.628821,0
26.48,9.59755,0.475739,0.196827,0.337473,0.607714,-0.517619,-0.0307815,0.40172,0.597974,0
26.49,9.60055,0.481294,0.192355,0.299637,0.55546,-0.447164,-0.0502098,0.505905,0.635826,0
26.5,9.60367,0.485958,0.18962,0.311955,0.466439,-0.273535,-0.105946,0.391182,0.686427,0
26.51,9.60677,0.490589,0.186731,0.309787,0.463081,-0.288816,-0.0305076,0.447905,0.675658,0
26.52,9.60976,0.494619,0.183763,0.29934,0.403004,-0.296846,0.0768407,0.257732,0.859822,0
26.53,9.61381,0.49843,0.181983,0.405452,0.381053,-0.178019,0.0820136,0.262239,0.854207,0
26.54,9.61821,0.50204,0.180534,0.43932,0.361027,-0.144915,-0.00929053,0.165762,0.746471,0
26.55,9.62247,0.505424,0.179459,0.426591,0.338388,-0.107457,-0.0170271,0.218239,0.821294,0
26.56,9.62672,0.508667,0.178988,0.42458,0.324322,-0.0471396,0.0560353,0.276923,0.891224,0
26.57,9.63114,0.511868,0.178674,0.442517,0.320129,-0.0313421,0.0732938,0.290548,0.862849,0
26.58,9.63542,0.51514,0.178387,0.427837,0.327138,-0.0286978,0.0861967,0.300311,0.840014,0
26.59,9.63969,0.517919,0.178082,0.427321,0.27794,-0.0304917,0.135177,0.213869,0.86812,0
26.6,9.6439,0.520528,0.178003,0.42078,0.260878,-0.00792236,0.115749,0.320573,0.748399,0
26.61,9.6479,0.522887,0.177871,0.39944,0.235853,-0.0132165,0.242536,0.442725,0.647294,0
26.62,9.65196,0.52491,0.177878,0.406746,0.202337,0.000671494,0.252239,0.46174,0.632936,0
26.63,9.65616,0.52685,0.177728,0.419366,0.194026,-0.0149408,0.260715,0.47925,0.619928,0
26.64,9.66051,0.528524,0.176999,0.43564,0.167407,-0.0729573,0.178792,0.517189,0.65366,0
26.65,9.665,0.530052,0.175928,0.448632,0.152808,-0.107112,0.195109,0.526677,0.63817,0
26.66,9.6697,0.531181,0.175079,0.470395,0.112881,-0.0848387,0.206626,0.532125,0.627269,0
26.67,9.67441,0.532111,0.173994,0.470673,0.092983,-0.108531,0.216873,0.536524,0.617581,0
26.68,9.67863,0.533608,0.174268,0.421627,0.149721,0.0274441,-0.0155016,0.498391,0.616754,0
26.69,9.68292,0.535316,0.174188,0.429172,0.170763,-0.00803873,0.112487,0.497474,0.460186,0
26.7,9.68719,0.536933,0.173653,0.427487,0.16174,-0.053458,0.128693,0.500886,0.444439,0
26.71,9.6911,0.538872,0.173728,0.390556,0.193903,0.00742728,0.0566022,0.433909,0.295817,0
26.72,9.69481,0.541033,0.173716,0.370607,0.216087,-0.00115647,0.0895549,0.446663,0.284037,0
26.73,9.69833,0.543254,0.173704,0.352863,0.222101,-0.00121949,0.125678,0.461324,0.26966,0
26.74,9.70189,0.545431,0.173566,0.355846,0.217675,-0.0137528,0.153912,0.471198,0.261832,0
26.75,9.70529,0.547481,0.173704,0.339456,0.20506,0.0138106,0.17956,0.479557,0.256036,0
26.76,9.70861,0.549366,0.174047,0.3323,0.188489,0.0342883,0.126601,0.533051,0.397521,0
26.77,9.71179,0.55117,0.174544,0.318033,0.180407,0.0496519,0.190795,0.613722,0.446468,0
26.78,9.71507,0.552856,0.175098,0.328369,0.168527,0.0553819,0.197538,0.578238,0.43504,0
26.79,9.71843,0.554463,0.17573,0.335527,0.160775,0.0632322,0.224228,0.567524,0.429569,0
26.8,9.72171,0.556005,0.176502,0.328413,0.154134,0.0772493,0.21199,0.500366,0.595146,0
26.81,9.72523,0.557359,0.177913,0.351761,0.135422,0.141085,0.240291,0.492161,0.580276,0
26.82,9.72886,0.558569,0.179644,0.362367,0.121032,0.173079,0.278105,0.567278,0.46852,0
26.83,9.73273,0.559467,0.182426,0.38768,0.0897883,0.278231,0.299564,0.546075,0.460616,0
26.84,9.73681,0.56018,0.185842,0.40787,0.0713324,0.341548,0.377448,0.669282,0.372103,0
26.85,9.74092,0.560424,0.19018,0.411047,0.0243109,0.433772,0.52775,0.651406,0.270791,0
26.86,9.74502,0.560424,0.194572,0.410096,-0.000000371139,0.439247,0.498695,0.443211,0.273573,0
26.87,9.74921,0.560453,0.199498,0.418885,0.00293296,0.492571,0.398107,0.419121,0.176987,0
26.88,9.75365,0.560557,0.205065,0.443672,0.0104386,0.556771,0.356147,0.354495,0.254323,0
26.89,9.75835,0.560749,0.211027,0.469745,0.0191605,0.596174,0.378091,0.473782,0.341444,0
26.9,9.7629,0.561033,0.217485,0.455323,0.0283929,0.645815,0.410797,0.436437,0.359825,0
26.91,9.76752,0.561512,0.224485,0.461941,0.0479415,0.700008,0.418209,0.584222,0.354697,0
26.92,9.772,0.561735,0.231621,0.44781,0.0223227,0.713509,0.438704,0.582065,0.361714,0
26.93,9.77632,0.561865,0.238289,0.432354,0.0129767,0.666858,0.458104,0.5786,0.369308,0
26.94,9.78052,0.561939,0.244086,0.420238,0.00741653,0.579647,0.607695,0.401104,0.391966,0
26.95,9.78476,0.562092,0.24909,0.423363,0.0152604,0.500398,0.618803,0.409905,0.387886,0
26.96,9.78895,0.562298,0.25311,0.418961,0.0206353,0.402018,0.631229,0.420859,0.381975,0
26.97,9.79314,0.562462,0.256373,0.419761,0.0163936,0.326361,0.640364,0.426378,0.380705,0
26.98,9.79726,0.562648,0.258615,0.411326,0.0185406,0.224127,0.577049,0.272652,0.424863,0
26.99,9.80123,0.562864,0.259972,0.397313,0.0216279,0.13574,0.63855,0.257439,0.320221,0
27,9.80523,0.562983,0.260935,0.40017,0.0118925,0.0962648,0.600377,0.391208,0.396165,0
27.01,9.80925,0.56313,0.260999,0.401951,0.0147066,0.00646174,0.607896,0.510743,0.33192,0
27.02,9.81313,0.563289,0.260074,0.388238,0.0159314,-0.0925779,0.737657,0.448096,0.306553,0
27.03,9.81692,0.563403,0.25824,0.378505,0.0113457,-0.183342,0.716218,0.394774,0.2616,0
27.04,9.82078,0.563488,0.255371,0.386223,0.00851521,-0.28693,0.71254,0.391982,0.2761,0
27.05,9.82469,0.563535,0.251458,0.390987,0.00474914,-0.391292,0.556503,0.493722,0.161964,0
27.06,9.8285,0.563638,0.24661,0.380911,0.0102252,-0.484807,0.638448,0.554037,0.129774,0
27.07,9.83238,0.563762,0.241028,0.388256,0.012408,-0.558163,0.677738,0.458271,0.354192,0
27.08,9.83706,0.563455,0.236841,0.467876,-0.0307008,-0.418679,0.684359,0.500723,0.357497,0
27.09,9.84209,0.563468,0.234149,0.503405,0.00134185,-0.269234,0.680288,0.49221,0.382967,0
27.1,9.84738,0.563146,0.232725,0.528988,-0.0321942,-0.14245,0.600043,0.305041,0.369934,0
27.11,9.85264,0.56208,0.232614,0.525404,-0.106635,-0.0110845,0.565365,0.163503,0.234415,0
27.12,9.85766,0.56061,0.232414,0.501694,-0.147031,-0.0199894,0.582609,0.172766,0.266081,0
27.13,9.8625,0.558844,0.232134,0.484841,-0.176523,-0.0279929,0.600857,0.184577,0.299041,0
27.14,9.86716,0.557141,0.23126,0.465545,-0.170332,-0.0873812,0.503942,0.246101,0.380623,0
27.15,9.87174,0.555216,0.230759,0.458206,-0.192542,-0.0501392,0.521495,0.247194,0.406887,0
27.16,9.87637,0.553116,0.230528,0.462497,-0.209923,-0.0230214,0.538374,0.246522,0.43201,0
27.17,9.88104,0.551002,0.231009,0.467807,-0.211394,0.0480531,0.572651,0.225407,0.46458,0
27.18,9.88568,0.54893,0.232132,0.463782,-0.20727,0.112325,0.589029,0.233712,0.491502,0
27.19,9.89044,0.546738,0.23324,0.475612,-0.219153,0.110737,0.608733,0.368436,0.545745,0
27.2,9.89556,0.544508,0.233937,0.51172,-0.223027,0.0697427,0.627844,0.376891,0.565168,0
27.21,9.90094,0.54227,0.23426,0.538753,-0.223804,0.032272,0.644185,0.455762,0.447025,0
27.22,9.90629,0.540196,0.233824,0.534461,-0.207381,-0.0435722,0.654373,0.453438,0.466233,0
27.23,9.91167,0.53817,0.232739,0.538059,-0.202578,-0.108456,0.564423,0.277364,0.454837,0
27.24,9.91717,0.536056,0.231598,0.550113,-0.211463,-0.114158,0.570683,0.282582,0.473559,0
27.25,9.92275,0.533835,0.230351,0.557866,-0.222076,-0.12469,0.650292,0.347467,0.51473,0
27.26,9.92847,0.531488,0.228627,0.571809,-0.234639,-0.17244,0.651936,0.348591,0.539078,0
27.27,9.93408,0.529181,0.226943,0.561845,-0.230782,-0.168396,0.608277,0.263093,0.620294,0
27.28,9.93903,0.527107,0.224921,0.494905,-0.2074,-0.202147,0.61634,0.263011,0.640509,0
27.29,9.94371,0.525,0.223647,0.467268,-0.210671,-0.127371,0.731152,0.298415,0.54783,0
27.3,9.9481,0.522847,0.222883,0.439253,-0.215323,-0.0764244,0.72651,0.301187,0.572295,0
27.31,9.9526,0.520578,0.222022,0.450178,-0.22691,-0.0860779,0.720945,0.306112,0.598138,0
27.32,9.95706,0.51838,0.221427,0.446343,-0.219779,-0.0595047,0.585102,0.33716,0.655204,0
27.33,9.96131,0.516253,0.221432,0.42426,-0.21268,0.00041507,0.626838,0.439859,0.52118,0
27.34,9.96542,0.514192,0.221706,0.41149,-0.206073,0.0274156,0.514477,0.502197,0.398743,0
27.35,9.96971,0.512296,0.221957,0.429114,-0.189649,0.0251288,0.581437,0.481064,0.31914,0
27.36,9.97406,0.510408,0.221644,0.434494,-0.188794,-0.0313166,0.579748,0.505733,0.250647,0
27.37,9.97834,0.508449,0.221114,0.428602,-0.19587,-0.0529352,0.519283,0.658094,0.182613,0
27.38,9.98241,0.506647,0.220427,0.407119,-0.180206,-0.0687652,0.510865,0.638152,0.233837,0
27.39,9.98638,0.505166,0.219155,0.396789,-0.148147,-0.127158,0.602892,0.646903,0.168843,0
27.4,9.99013,0.504068,0.218292,0.375196,-0.109803,-0.0863608,0.57168,0.700771,0.213434,0
27.41,9.99394,0.503235,0.21622,0.380327,-0.0833064,-0.207186,0.618262,0.64902,0.181513,0
27.42,9.99776,0.502879,0.214568,0.381868,-0.0355407,-0.165155,0.621775,0.488263,0.186028,0
27.43,10.0019,0.502969,0.213355,0.414567,0.00894878,-0.121314,0.653135,0.493821,0.29106,0
27.44,10.0064,0.503318,0.213081,0.450273,0.0349112,-0.0274348,0.647858,0.475238,0.330966,0
27.45,10.0112,0.503912,0.213648,0.477951,0.0594023,0.056677,0.642371,0.457182,0.3736,0
27.46,10.0162,0.504723,0.214899,0.501206,0.0811049,0.125172,0.649278,0.322326,0.341012,0
27.47,10.0215,0.505688,0.216777,0.526151,0.0964852,0.187772,0.733266,0.442588,0.271631,0
27.48,10.0268,0.506991,0.218869,0.530494,0.13029,0.209184,0.830062,0.449147,0.171437,0
27.49,10.032,0.50845,0.221196,0.519502,0.145959,0.23272,0.925556,0.386397,0.084917,0
27.5,10.037,0.509833,0.223672,0.503548,0.138249,0.247603,0.896149,0.36876,0.129686,0
27.51,10.0421,0.511109,0.225402,0.509992,0.127647,0.172979,0.867971,0.350682,0.172268,0
27.52,10.0473,0.512574,0.226789,0.522381,0.146505,0.138763,0.838108,0.333078,0.217814,0
27.53,10.0523,0.514257,0.228129,0.503254,0.168244,0.13393,0.780404,0.417781,0.132937,0
27.54,10.057,0.516252,0.229224,0.467803,0.199505,0.109478,0.74247,0.456516,0.24934,0
27.55,10.0612,0.51806,0.230295,0.413588,0.180872,0.107098,0.723244,0.422705,0.311584,0
27.56,10.065,0.519781,0.232036,0.38516,0.172023,0.1741,0.627569,0.487902,0.438014,0
27.57,10.069,0.521489,0.233176,0.399839,0.170845,0.114037,0.615404,0.463059,0.465119,0
27.58,10.0733,0.522741,0.234504,0.429361,0.125198,0.132802,0.601894,0.438784,0.494337,0
27.59,10.0775,0.52373,0.235535,0.424112,0.0988731,0.103112,0.515103,0.501107,0.45653,0
27.6,10.0816,0.524378,0.236882,0.405678,0.0648389,0.134719,0.503988,0.58788,0.330341,0
27.61,10.0857,0.525204,0.237714,0.413117,0.0825915,0.0831315,0.502103,0.55871,0.362819,0
27.62,10.0899,0.526161,0.238038,0.417595,0.0956554,0.0324212,0.290131,0.586026,0.486308,0
27.63,10.094,0.527344,0.237331,0.411057,0.118309,-0.0706647,0.302674,0.557312,0.518485,0
27.64,10.0983,0.528568,0.236523,0.424549,0.122383,-0.0808494,0.304352,0.564021,0.531949,0
27.65,10.1024,0.52983,0.235649,0.417847,0.126206,-0.0873502,0.324961,0.51113,0.734504,0
27.66,10.107,0.531094,0.235346,0.451203,0.12643,-0.0303522,0.334442,0.479802,0.741166,0
27.67,10.1118,0.532389,0.235568,0.479934,0.129544,0.0222831,0.230626,0.489635,0.846235,0
27.68,10.1165,0.53398,0.234961,0.474274,0.159061,-0.0607438,0.0572973,0.550271,0.800014,0
27.69,10.1213,0.535702,0.235246,0.480495,0.172217,0.028508,-0.0208784,0.561675,0.827225,0
27.7,10.1263,0.537469,0.236469,0.501189,0.176645,0.122249,-0.079195,0.423502,0.815191,0
27.71,10.1314,0.539577,0.237768,0.511002,0.210858,0.129901,-0.0356856,0.384697,0.813333,0
27.72,10.1366,0.541597,0.240307,0.515437,0.202032,0.253946,0.00657393,0.347812,0.81109,0
27.73,10.1417,0.543545,0.242667,0.508544,0.194738,0.236037,0.011721,0.372453,0.746445,0
27.74,10.1467,0.54544,0.244076,0.499332,0.189522,0.140894,0.0592135,0.337266,0.755949,0
27.75,10.1518,0.547404,0.245027,0.50977,0.196381,0.0950433,0.213774,0.540245,0.644483,0
27.76,10.1566,0.549291,0.244894,0.488698,0.18876,-0.0133116,0.244788,0.496349,0.66148,0
27.77,10.1614,0.551155,0.24419,0.471043,0.186305,-0.0703925,0.275014,0.453923,0.677351,0
27.78,10.1659,0.553039,0.243372,0.456091,0.188435,-0.0817329,0.304446,0.412956,0.692137,0
27.79,10.1704,0.554922,0.242619,0.443731,0.188292,-0.0752933,0.333076,0.373433,0.705878,0
27.8,10.1747,0.556781,0.241984,0.432341,0.185942,-0.063522,0.362852,0.3319,0.721005,0
27.81,10.179,0.558479,0.241618,0.428973,0.16977,-0.03664,0.389874,0.295261,0.732682,0
27.82,10.1832,0.560144,0.24051,0.426477,0.166484,-0.110775,0.457893,0.0320755,0.759469,0
27.83,10.1875,0.561041,0.239926,0.424903,0.0897758,-0.0584524,0.46966,0.177352,0.731874,0
27.84,10.1919,0.56141,0.239308,0.438265,0.0368969,-0.0617434,0.426188,0.0245458,0.859466,0
27.85,10.1962,0.561362,0.238745,0.433379,-0.00484096,-0.0563373,0.449678,0.0260589,0.850928,0
27.86,10.2006,0.560941,0.238435,0.439758,-0.0420654,-0.0309424,0.473921,0.0286351,0.841761,0
27.87,10.2049,0.56023,0.238222,0.428652,-0.0710917,-0.0213594,0.496383,0.0285113,0.834149,0
27.88,10.209,0.559281,0.237937,0.407441,-0.0949142,-0.0284652,0.296313,0.0727008,0.644537,0
27.89,10.2128,0.55856,0.237276,0.37978,-0.0721104,-0.0661307,0.362969,0.141561,0.781471,0
27.9,10.2163,0.558007,0.236205,0.358737,-0.0553714,-0.10705,0.390886,0.133606,0.775651,0
27.91,10.2198,0.557477,0.234778,0.341942,-0.0529118,-0.14275,0.41793,0.12521,0.770437,0
27.92,10.2231,0.55687,0.233114,0.332063,-0.0607321,-0.166369,0.51177,0.265579,0.797444,0
27.93,10.2263,0.555973,0.231524,0.326244,-0.089705,-0.159049,0.479949,0.370932,0.847182,0
27.94,10.2299,0.55498,0.22983,0.351933,-0.0993264,-0.169398,0.502127,0.333831,0.842799,0
27.95,10.2336,0.553918,0.228055,0.373127,-0.106209,-0.177484,0.52331,0.297405,0.838527,0
27.96,10.2374,0.552789,0.225882,0.384035,-0.112897,-0.217278,0.53445,0.298566,0.729664,0
27.97,10.2412,0.551887,0.223688,0.376127,-0.0901931,-0.219391,0.564578,0.265281,0.727471,0
27.98,10.245,0.550921,0.221817,0.37787,-0.0965781,-0.187114,0.523253,0.510745,0.637885,0
27.99,10.2487,0.550094,0.220362,0.371324,-0.082715,-0.145494,0.557546,0.459575,0.629197,0
28,10.2523,0.549248,0.219386,0.356967,-0.0846053,-0.097647,0.674482,0.476353,0.607133,0
28.01,10.2556,0.548484,0.219657,0.33124,-0.0764133,0.0271542,0.624393,0.626204,0.730144,0
28.02,10.2588,0.547604,0.221192,0.32186,-0.0879852,0.153449,0.620132,0.75299,0.596944,0
28.03,10.262,0.546677,0.223117,0.318059,-0.0926337,0.192531,0.706435,0.691217,0.48873,0
28.04,10.2653,0.54541,0.226691,0.332821,-0.126789,0.357383,0.746753,0.497,0.295845,0
28.05,10.269,0.543517,0.231425,0.374722,-0.189304,0.47341,0.746603,0.593951,0.291366,0
28.06,10.2729,0.541058,0.237511,0.384999,-0.245841,0.60863,0.758338,0.556727,0.302504,0
28.07,10.277,0.538355,0.244776,0.410774,-0.270295,0.726486,0.769298,0.520387,0.313997,0
28.08,10.2814,0.535543,0.25284,0.442593,-0.281198,0.806352,0.896196,0.405656,0.200689,0
28.09,10.2863,0.532563,0.261038,0.482659,-0.298061,0.81988,0.888782,0.372612,0.222843,0
28.1,10.2914,0.52961,0.268929,0.509531,-0.295229,0.789066,0.881298,0.337814,0.245283,0
28.11,10.2967,0.526821,0.276406,0.532526,-0.278895,0.747682,0.691073,0.458681,0.220024,0
28.12,10.3021,0.524448,0.283473,0.53804,-0.237366,0.706707,0.66489,0.41278,0.24806,0
28.13,10.3075,0.522474,0.290362,0.542049,-0.197384,0.688896,0.645574,0.244346,0.311129,0
28.14,10.3129,0.520643,0.296381,0.545956,-0.18308,0.60194,0.721938,0.243454,0.248067,0
28.15,10.3185,0.51896,0.301754,0.556458,-0.1683,0.537253,0.727633,0.31539,0.288981,0
28.16,10.324,0.517154,0.305986,0.5514,-0.180603,0.423233,0.706911,0.286493,0.299776,0
28.17,10.3295,0.515286,0.309109,0.552687,-0.186844,0.312295,0.593138,0.339927,0.157146,0
28.18,10.335,0.513536,0.311254,0.549968,-0.175005,0.214515,0.560739,0.464788,0.17778,0
28.19,10.3406,0.511805,0.312462,0.559097,-0.173069,0.120818,0.564035,0.443134,0.275876,0
28.2,10.3463,0.510147,0.312897,0.568404,-0.165752,0.0434698,0.53847,0.398244,0.290875,0
28.21,10.352,0.508537,0.312503,0.570737,-0.16104,-0.0394138,0.424597,0.244261,0.227632,0
28.22,10.3578,0.50699,0.311524,0.581232,-0.154682,-0.0978762,0.41049,0.217717,0.249618,0
28.23,10.3637,0.505384,0.310035,0.58683,-0.160563,-0.148946,0.39801,0.189289,0.270995,0
28.24,10.3696,0.503647,0.308039,0.588187,-0.173696,-0.199568,0.469719,0.0621293,0.395956,0
28.25,10.3757,0.501607,0.305677,0.606593,-0.204055,-0.236208,0.464324,0.0401336,0.405056,0
28.26,10.3816,0.49949,0.302999,0.594163,-0.211712,-0.26776,0.411659,-0.0589463,0.34891,0
28.27,10.3873,0.497505,0.30068,0.57,-0.198487,-0.231949,0.4421,0.0781556,0.338393,0
28.28,10.3928,0.495235,0.299117,0.55375,-0.226968,-0.156328,0.362467,0.0754016,0.237222,0
28.29,10.3983,0.492534,0.298092,0.545477,-0.270166,-0.102458,0.232946,0.034597,-0.037402,0
28.3,10.4035,0.489506,0.296842,0.521417,-0.302716,-0.125032,0.248564,0.0356844,0.00757508,0
28.31,10.4086,0.486168,0.294783,0.507257,-0.333822,-0.205829,0.353347,-0.0438009,-0.0177546,0
28.32,10.4133,0.482766,0.292724,0.472855,-0.340223,-0.205896,0.352156,-0.0353885,0.0347107,0
28.33,10.4177,0.479385,0.29055,0.439562,-0.338139,-0.217484,0.350927,-0.0288615,0.0849057,0
28.34,10.4219,0.475999,0.287422,0.421255,-0.338608,-0.31274,0.349666,-0.0241134,0.132878,0
28.35,10.4257,0.472762,0.284524,0.381292,-0.323652,-0.289852,0.209485,0.0312132,0.0824721,0
28.36,10.4293,0.469868,0.281519,0.356096,-0.289414,-0.300452,0.120515,0.0839496,0.167663,0
28.37,10.4327,0.467325,0.27866,0.344982,-0.254243,-0.285877,0.131058,0.0822678,0.214523,0
28.38,10.4362,0.465137,0.276214,0.344644,-0.218795,-0.244646,0.24229,0.0392759,0.298377,0
28.39,10.4396,0.463072,0.274803,0.342052,-0.206584,-0.141106,0.26176,-0.0439918,0.237051,0
28.4,10.4429,0.461166,0.274406,0.330551,-0.190575,-0.0396897,0.272541,-0.0304682,0.284501,0
28.41,10.4462,0.459404,0.274866,0.329987,-0.176201,0.0460478,0.244433,-0.0273328,0.347776,0
28.42,10.4495,0.457634,0.274408,0.332237,-0.177008,-0.0458192,0.170984,-0.0632797,0.302918,0
28.43,10.4528,0.456021,0.274507,0.326693,-0.161326,0.00982566,0.195612,0.0909216,0.267503,0
28.44,10.456,0.454504,0.274423,0.321277,-0.151624,-0.00833319,0.205814,0.106055,0.308399,0
28.45,10.4592,0.453149,0.274267,0.320671,-0.135523,-0.0156043,0.21848,0.130119,0.251848,0
28.46,10.4623,0.451917,0.273937,0.312489,-0.123213,-0.0329993,0.158844,0.13679,0.399069,0
28.47,10.4655,0.450808,0.27393,0.31373,-0.11086,-0.000704713,0.30419,0.0619695,0.462892,0
28.48,10.4687,0.44966,0.274392,0.324816,-0.114803,0.0462246,0.303289,0.0602724,0.480296,0
28.49,10.4721,0.448642,0.275222,0.337513,-0.101797,0.0830104,0.301916,0.0571517,0.497518,0
28.5,10.4754,0.447755,0.276569,0.334087,-0.0886984,0.134676,0.341606,0.110322,0.454646,0
28.51,10.479,0.44701,0.277945,0.351114,-0.0745168,0.137532,0.336719,0.102081,0.466419,0
28.52,10.4825,0.446362,0.278522,0.350831,-0.0648148,0.057713,0.297568,0.0272701,0.343233,0
28.53,10.4857,0.44593,0.279025,0.3226,-0.0431806,0.0503577,0.286644,0.0355741,0.369782,0
28.54,10.4888,0.445632,0.279442,0.306674,-0.0297794,0.0417195,0.275032,0.0371717,0.393595,0
28.55,10.4917,0.445435,0.279789,0.298455,-0.0197607,0.0346357,0.452004,0.0935537,0.377712,0
28.56,10.4946,0.445122,0.280151,0.282507,-0.0312336,0.0362694,0.429959,0.0946045,0.404247,0
28.57,10.4973,0.44472,0.280388,0.273757,-0.0402957,0.0236998,0.412158,-0.0287326,0.511119,0
28.58,10.5001,0.444137,0.281105,0.281452,-0.0582352,0.0716543,0.291203,0.0203643,0.56135,0
28.59,10.503,0.443595,0.282227,0.28449,-0.0541975,0.112148,0.280537,0.0250686,0.583662,0
28.6,10.5059,0.443111,0.283441,0.29034,-0.0483996,0.12144,0.269739,0.0282054,0.604826,0
28.61,10.5088,0.442696,0.284554,0.297663,-0.0415078,0.111286,0.258839,0.0298677,0.624874,0
28.62,10.5117,0.442295,0.285788,0.291017,-0.0400937,0.123392,0.248018,0.0334025,0.646427,0
28.63,10.5144,0.44186,0.286053,0.269969,-0.0435375,0.0265772,0.236931,0.0321755,0.664261,0
28.64,10.5172,0.441515,0.286248,0.279417,-0.0344693,0.019408,0.225822,0.0297419,0.681076,0
28.65,10.5202,0.441255,0.286417,0.295647,-0.0260246,0.0169797,0.120782,0.0266741,0.773761,0
28.66,10.5235,0.441184,0.286959,0.330219,-0.00706815,0.0541273,-0.0325953,0.0154074,0.726938,0
28.67,10.5271,0.44144,0.287786,0.35916,0.0255397,0.0827222,-0.0389843,0.0194938,0.729595,0
28.68,10.5309,0.442048,0.288829,0.384027,0.0607987,0.104335,0.142711,-0.01719,0.696256,0
28.69,10.5348,0.442853,0.290081,0.390823,0.080585,0.125183,0.155348,0.0123802,0.810491,0
28.7,10.5389,0.443878,0.291819,0.409682,0.102426,0.173818,0.25252,-0.0170219,0.746563,0
28.71,10.5431,0.445083,0.29371,0.413001,0.12054,0.189055,0.229853,-0.0119814,0.741176,0
28.72,10.5472,0.446394,0.295409,0.412999,0.131113,0.169927,0.286418,-0.0734573,0.641943,0
28.73,10.5511,0.447693,0.296567,0.394833,0.129883,0.115809,0.258211,-0.0494412,0.646059,0
28.74,10.5549,0.44893,0.296756,0.380057,0.123678,0.0188703,0.284817,-0.0271891,0.590658,0
28.75,10.5586,0.450184,0.296343,0.368507,0.125398,-0.0412384,0.238881,-0.105402,0.689685,0
28.76,10.5624,0.451471,0.295875,0.378228,0.128702,-0.0468375,0.0733416,-0.0865999,0.918511,0
28.77,10.5666,0.452879,0.295798,0.419378,0.140812,-0.00773663,0.0984157,0.0141299,0.853869,0
28.78,10.571,0.454353,0.295612,0.437752,0.147413,-0.0186175,0.0698697,0.0257408,0.808176,0
28.79,10.5755,0.455975,0.294872,0.454353,0.162221,-0.0739609,0.0221526,0.0496866,0.841131,0
28.8,10.5802,0.457798,0.293603,0.471543,0.182272,-0.126901,0.0211084,0.0548882,0.83665,0
28.81,10.5851,0.459776,0.292014,0.486193,0.19782,-0.158892,0.0189341,0.058536,0.831883,0
28.82,10.5901,0.4619,0.290271,0.497711,0.212372,-0.174261,0.0181788,0.0641658,0.827456,0
28.83,10.5951,0.464177,0.288465,0.505281,0.227672,-0.180643,0.0137948,0.0647661,0.822136,0
28.84,10.6002,0.466635,0.286618,0.509145,0.245787,-0.184735,0.2541,-0.0338673,0.704101,0
28.85,10.6051,0.469258,0.2844,0.491463,0.262309,-0.221773,0.317382,-0.012444,0.814867,0
28.86,10.61,0.471798,0.281723,0.485745,0.254059,-0.267674,0.287134,-0.0670402,0.86437,0
28.87,10.6151,0.47426,0.27965,0.51264,0.246167,-0.20735,0.299734,-0.0216723,0.717013,0
28.88,10.62,0.476668,0.277383,0.486557,0.240844,-0.226697,0.280507,-0.00628597,0.710105,0
28.89,10.6247,0.479025,0.274808,0.470515,0.235716,-0.257425,0.261224,0.00640727,0.7034,0
28.9,10.6293,0.481367,0.271865,0.461395,0.234183,-0.294326,0.241922,0.0225653,0.696407,0
28.91,10.6339,0.483742,0.268508,0.457082,0.237443,-0.335711,0.236487,-0.00861655,0.617816,0
28.92,10.6382,0.486184,0.264656,0.435052,0.244193,-0.385168,0.115334,0.0328537,0.77017,0
28.93,10.6429,0.488909,0.260678,0.470741,0.27252,-0.397829,0.0642172,-0.0640961,0.815049,0
28.94,10.6481,0.492014,0.25689,0.520201,0.310489,-0.378814,0.140051,-0.105457,0.792002,0
28.95,10.6538,0.49542,0.253183,0.56429,0.340618,-0.370661,0.31805,-0.249468,0.744901,0
28.96,10.6592,0.498792,0.248825,0.545673,0.337182,-0.435812,0.102187,-0.389599,0.80435,0
28.97,10.6655,0.502511,0.244986,0.622053,0.371971,-0.383948,0.10637,-0.598161,0.760717,0
28.98,10.6719,0.506374,0.242356,0.644099,0.386279,-0.262993,0.0973815,-0.521136,0.774193,0
28.99,10.6783,0.510337,0.240724,0.644624,0.396237,-0.163141,0.275565,-0.419656,0.962242,0
29,10.6851,0.514194,0.240316,0.677251,0.385729,-0.0408378,0.240607,-0.367155,0.956206,0
29.01,10.6918,0.517959,0.240787,0.672652,0.376516,0.047086,0.205084,-0.238311,0.953644,0
29.02,10.6986,0.521747,0.241391,0.671574,0.378797,0.0603881,0.475481,-0.25663,0.93767,0
29.03,10.7052,0.525457,0.242091,0.663172,0.371038,0.0700501,0.448323,-0.172363,0.818089,0
29.04,10.7112,0.529036,0.242909,0.601559,0.357859,0.0817646,0.47073,-0.119753,0.796564,0
